0.5,0.5,0.5,0.5308881538446087,0.5
0.5,0.5,0.5,0.5320189521909915,0.5
0.5,0.5,0.5,0.5309870397486073,0.5
0.5,0.5,0.5,0.5324686613067021,0.5
0.5,0.5,0.5,0.5328955508856027,0.5
0.5,0.5,0.5,0.5324793263380634,0.5
0.5,0.5,0.5,0.5319367708157052,0.5
0.5,0.5,0.5,0.5318421511985724,0.5
0.5,0.5,0.5,0.5317545788006657,0.5
0.5,0.5,0.5,0.5316193781387462,0.5
0.5,0.5,0.5,0.531164148032671,0.5
0.5,0.5,0.5,0.5314115832760664,0.5
0.5,0.5,0.5,0.5316671231777537,0.5
0.5,0.5,0.5,0.5296561682363917,0.5
0.5,0.5,0.5,0.5317007424909724,0.5
0.5,0.5,0.5,0.5325500486554676,0.5
0.5,0.5,0.5,0.5332601071325872,0.5
0.5,0.5,0.5,0.5318123880079271,0.5
0.5,0.5,0.5,0.5311654727945594,0.5
0.5,0.5,0.5,0.5327237347363392,0.5
0.5,0.5,0.5,0.5315198975543636,0.5
0.5,0.5,0.5,0.5328003910493034,0.5
0.5,0.5,0.5,0.5324292876088177,0.5
0.5,0.5,0.5,0.5323391724784058,0.5
0.5,0.5,0.5,0.5313066242097312,0.5
0.5,0.5,0.5,0.5315054822902021,0.5
0.5,0.5,0.5,0.5318621267656668,0.5
0.5,0.5,0.5,0.5311472767619776,0.5
0.5,0.5,0.5,0.5309454691104766,0.5
0.5,0.5,0.5,0.5312242090293962,0.5
0.5,0.5,0.5,0.531701658938811,0.5
0.5,0.5,0.5,0.5312520396501978,0.5
0.5,0.5,0.5,0.5302958288601505,0.5
0.5,0.5,0.5,0.5309855998872349,0.5
0.5,0.5,0.5,0.5315187064881984,0.5
0.5,0.5,0.5,0.5317692306084405,0.5
0.5,0.5,0.5,0.5300518275929628,0.5
0.5,0.5,0.5,0.5303505562360699,0.5
0.5,0.5,0.5,0.5322123689202586,0.5
0.5,0.5,0.5,0.531371341750355,0.5
0.5,0.5,0.5,0.5311764215451105,0.5
0.5,0.5,0.5,0.5324400380706742,0.5
0.5,0.5,0.5,0.5305232461008514,0.5
0.5,0.5,0.5,0.5318000849325429,0.5
0.5,0.5,0.5,0.5306844311883836,0.5
0.5,0.5,0.5,0.5335488710187777,0.5
0.5,0.5,0.5,0.5312875809256493,0.5
0.5,0.5,0.5,0.5309893925106673,0.5
0.5,0.5,0.5,0.5320901281466461,0.5
0.5,0.5,0.5,0.5313284318491998,0.5
0.5,0.5,0.5,0.5304822292763842,0.5
0.5,0.5,0.5,0.5334145608791782,0.5
0.5,0.5,0.5,0.5303181912703936,0.5
0.5,0.5,0.5,0.5321816254508306,0.5
0.5,0.5,0.5,0.5316273628949648,0.5
0.5,0.5,0.5,0.5320194122326296,0.5
0.5,0.5,0.5,0.5313917835316818,0.5
0.5,0.5,0.5,0.5328622053409109,0.5
0.5,0.5,0.5,0.5318342114017276,0.5
0.5,0.5,0.5,0.5327675899333297,0.5
0.5,0.5,0.5,0.53147944191912,0.5
0.5,0.5,0.5,0.5300685697813267,0.5
0.5,0.5,0.5,0.5307461452670924,0.5
0.5,0.5,0.5,0.5314676387249386,0.5
0.5,0.5,0.5,0.5326413940608482,0.5
0.5,0.5,0.5,0.5316775900535927,0.5
0.5,0.5,0.5,0.5309305878902866,0.5
0.5,0.5,0.5,0.5302854010689166,0.5
0.5,0.5,0.5,0.5320053030276279,0.5
0.5,0.5,0.5,0.5304476403216835,0.5
0.5,0.5,0.5,0.5332323799953541,0.5
0.5,0.5,0.5,0.5310243794784912,0.5
0.5,0.5,0.5,0.5317920671355255,0.5
0.5,0.5,0.5,0.5323198077626349,0.5
0.5,0.5,0.5,0.5327932321733546,0.5
0.5,0.5,0.5,0.5322877815736607,0.5
0.5,0.5,0.5,0.5315896429422916,0.5
0.5,0.5,0.5,0.5314834307303165,0.5
0.5,0.5,0.5,0.5317111907257152,0.5
0.5,0.5,0.5,0.5313894310067565,0.5
0.5,0.5,0.5,0.5310364363296197,0.5
0.5,0.5,0.5,0.5320647112272238,0.5
0.5,0.5,0.5,0.5314307298613549,0.5
0.5,0.5,0.5,0.5309629442686125,0.5
0.5,0.5,0.5,0.5322778245761688,0.5
0.5,0.5,0.5,0.5326248352021516,0.5
0.5,0.5,0.5,0.53294786088476,0.5
0.5,0.5,0.5,0.5324394334043642,0.5
0.5,0.5,0.5,0.531387687020501,0.5
0.5,0.5,0.5,0.5321372144882027,0.5
0.5,0.5,0.5,0.5324369108690372,0.5
0.5,0.5,0.5,0.5301482301940066,0.5
0.5,0.5,0.5,0.5323949252509026,0.5
0.5,0.5,0.5,0.5327003955383854,0.5
0.5,0.5,0.5,0.5323062635328739,0.5
0.5,0.5,0.5,0.5317955213573549,0.5
0.5,0.5,0.5,0.5310793549372008,0.5
0.5,0.5,0.5,0.533219658674539,0.5
0.5,0.5,0.5,0.5314795235506453,0.5
0.5,0.5,0.5,0.5315146212398386,0.5
0.5,0.5,0.5,0.530936781601833,0.5
0.5,0.5,0.5,0.531502717967127,0.5
0.5,0.5,0.5,0.5302307563383506,0.5
0.5,0.5,0.5,0.5318999887926255,0.5
0.5,0.5,0.5,0.5330909261233474,0.5
0.5,0.5,0.5,0.5322861863783259,0.5
0.5,0.5,0.5,0.5302240678997115,0.5
0.5,0.5,0.5,0.5324554811417384,0.5
0.5,0.5,0.5,0.5319630938277671,0.5
0.5,0.5,0.5,0.5319145881140293,0.5
0.5,0.5,0.5,0.5324098009288497,0.5
0.5,0.5,0.5,0.5324445155660896,0.5
0.5,0.5,0.5,0.53155945484677,0.5
0.5,0.5,0.5,0.5323282881846314,0.5
0.5,0.5,0.5,0.5310923504769771,0.5
0.5,0.5,0.5,0.5307904066978598,0.5
0.5,0.5,0.5,0.5320028877996581,0.5
0.5,0.5,0.5,0.5309293762373927,0.5
0.5,0.5,0.5,0.5304927140940414,0.5
0.5,0.5,0.5,0.532321317620411,0.5
0.5,0.5,0.5,0.530178536492142,0.5
0.5,0.5,0.5,0.5317778495115575,0.5
0.5,0.5,0.5,0.5318613253704387,0.5
0.5,0.5,0.5,0.5324975365786555,0.5
0.5,0.5,0.5,0.5324310237102868,0.5
0.5,0.5,0.5,0.5318782288386533,0.5
0.5,0.5,0.5,0.531646070610738,0.5
0.5,0.5,0.5,0.5311838765490693,0.5
0.5,0.5,0.5,0.5324917756379973,0.5
0.5,0.5,0.5,0.5315319380628726,0.5
0.5,0.5,0.5,0.5304650842218941,0.5
0.5,0.5,0.5,0.5308437598844158,0.5
0.5,0.5,0.5,0.5322835784180195,0.5
0.5,0.5,0.5,0.5328650169120793,0.5
0.5,0.5,0.5,0.5298566102907687,0.5
0.5,0.5,0.5,0.5310199597372874,0.5
0.5,0.5,0.5,0.5317413220026123,0.5
0.5,0.5,0.5,0.5320170378235904,0.5
0.5,0.5,0.5,0.531157106748877,0.5
0.5,0.5,0.5,0.533465331987866,0.5
0.5,0.5,0.5,0.5303316828897328,0.5
0.5,0.5,0.5,0.533924376536628,0.5
0.5,0.5,0.5,0.5321081027906298,0.5
0.5,0.5,0.5,0.5326523776189882,0.5
0.5,0.5,0.5,0.5314080879010927,0.5
0.5,0.5,0.5,0.5316881459494166,0.5
0.5,0.5,0.5,0.5319038287719104,0.5
0.5,0.5,0.5,0.5312953511309034,0.5
0.5,0.5,0.5,0.5320915713151521,0.5
0.5,0.5,0.5,0.5309447269062845,0.5
0.5,0.5,0.5,0.530633115267363,0.5
0.5,0.5,0.5,0.5315905111805572,0.5
0.5,0.5,0.5,0.5323236510358099,0.5
0.5,0.5,0.5,0.5323526943342429,0.5
0.5,0.5,0.5,0.5312349702258142,0.5
0.5,0.5,0.5,0.531512873598242,0.5
0.5,0.5,0.5,0.5309727617190245,0.5
0.5,0.5,0.5,0.531449316060763,0.5
0.5,0.5,0.5,0.5312537502993495,0.5
0.5,0.5,0.5,0.5316796715523423,0.5
0.5,0.5,0.5,0.5300203103002166,0.5
0.5,0.5,0.5,0.5309286099084982,0.5
0.5,0.5,0.5,0.530756154371511,0.5
0.5,0.5,0.5,0.5320704245764093,0.5
0.5,0.5,0.5,0.5322556883424806,0.5
0.5,0.5,0.5,0.5315427577920486,0.5
0.5,0.5,0.5,0.5313896091159478,0.5
0.5,0.5,0.5,0.5304744556481875,0.5
0.5,0.5,0.5,0.5316075568110079,0.5
0.5,0.5,0.5,0.5302236781734849,0.5
0.5,0.5,0.5,0.5326730686128199,0.5
0.5,0.5,0.5,0.5317477519077409,0.5
0.5,0.5,0.5,0.5302743404178876,0.5
0.5,0.5,0.5,0.5309446192866653,0.5
0.5,0.5,0.5,0.5308019261322279,0.5
0.5,0.5,0.5,0.5309757657687078,0.5
0.5,0.5,0.5,0.5313782101115745,0.5
0.5,0.5,0.5,0.5314858091730315,0.5
0.5,0.5,0.5,0.532623347720511,0.5
0.5,0.5,0.5,0.5321925472567914,0.5
0.5,0.5,0.5,0.5312276229293363,0.5
0.5,0.5,0.5,0.5320511809440318,0.5
0.5,0.5,0.5,0.533163810452622,0.5
0.5,0.5,0.5,0.5309285876422811,0.5
0.5,0.5,0.5,0.5324043032411171,0.5
0.5,0.5,0.5,0.5329655718633984,0.5
0.5,0.5,0.5,0.5323825387010584,0.5
0.5,0.5,0.5,0.5326160846472134,0.5
0.5,0.5,0.5,0.5317280985523593,0.5
0.5,0.5,0.5,0.5300596781120593,0.5
0.5,0.5,0.5,0.5323250347616028,0.5
0.5,0.5,0.5,0.5327909806484383,0.5
0.5,0.5,0.5,0.5314102697278709,0.5
0.5,0.5,0.5,0.5307030709506464,0.5
0.5,0.5,0.5,0.5318904908566182,0.5
0.5,0.5,0.5,0.5330473120525144,0.5
0.5,0.5,0.5,0.5330086342312649,0.5
0.5,0.5,0.5,0.5311331959779706,0.5
0.5,0.5,0.5,0.5315786563723324,0.5
0.5,0.5,0.5,0.5318168179960467,0.5
0.5,0.5,0.5,0.5315737586007814,0.5
0.5,0.5,0.5,0.5314716646533496,0.5
0.5,0.5,0.5,0.5312043192933774,0.5
0.5,0.5,0.5,0.5308231445920539,0.5
0.5,0.5,0.5,0.5317345989745519,0.5
0.5,0.5,0.5,0.5318179310576001,0.5
0.5,0.5,0.5,0.53035114266314,0.5
0.5,0.5,0.5,0.5313493784993025,0.5
0.5,0.5,0.5,0.5320194382027205,0.5
0.5,0.5,0.5,0.5318906207113678,0.5
0.5,0.5,0.5,0.531964889499629,0.5
0.5,0.5,0.5,0.5321610282654632,0.5
0.5,0.5,0.5,0.5316612979281549,0.5
0.5,0.5,0.5,0.5314280211446363,0.5
0.5,0.5,0.5,0.5315311848364522,0.5
0.5,0.5,0.5,0.5324801609914396,0.5
0.5,0.5,0.5,0.5315455591917173,0.5
0.5,0.5,0.5,0.532076935558248,0.5
0.5,0.5,0.5,0.5316815638229762,0.5
0.5,0.5,0.5,0.5313268251308233,0.5
0.5,0.5,0.5,0.5317853850070978,0.5
0.5,0.5,0.5,0.5314998683005103,0.5
0.5,0.5,0.5,0.5326186812531466,0.5
0.5,0.5,0.5,0.532867910083398,0.5
0.5,0.5,0.5,0.5315703932345304,0.5
0.5,0.5,0.5,0.5322249377981185,0.5
0.5,0.5,0.5,0.5306352826702083,0.5
0.5,0.5,0.5,0.532305692233174,0.5
0.5,0.5,0.5,0.5322347094417289,0.5
0.5,0.5,0.5,0.5321531002490106,0.5
0.5,0.5,0.5,0.5309650521186143,0.5
0.5,0.5,0.5,0.5320088498112985,0.5
0.5,0.5,0.5,0.53242123772636,0.5
0.5,0.5,0.5,0.5321619631544942,0.5
0.5,0.5,0.5,0.532123276367436,0.5
0.5,0.5,0.5,0.5312815658709535,0.5
0.5,0.5,0.5,0.5312543069095442,0.5
0.5,0.5,0.5,0.5321428869217162,0.5
0.5,0.5,0.5,0.5317056512354025,0.5
0.5,0.5,0.5,0.5320615948513969,0.5
0.5,0.5,0.5,0.5321716459204596,0.5
0.5,0.5,0.5,0.5316981712414413,0.5
0.5,0.5,0.5,0.5314086741743926,0.5
0.5,0.5,0.5,0.5319650453223548,0.5
0.5,0.5,0.5,0.5323587411295705,0.5
0.5,0.5,0.5,0.5311073999421453,0.5
0.5,0.5,0.5,0.5319164171992383,0.5
0.5,0.5,0.5,0.5314815494961418,0.5
0.5,0.5,0.5,0.5327993487474795,0.5
0.5,0.5,0.5,0.5309679522660626,0.5
0.5,0.5,0.5,0.5302479227862615,0.5
0.5,0.5,0.5,0.5330971386486393,0.5
0.5,0.5,0.5,0.5318903201903692,0.5
0.5,0.5,0.5,0.531292415969193,0.5
0.5,0.5,0.5,0.5323175633783602,0.5
0.5,0.5,0.5,0.531533422252443,0.5
0.5,0.5,0.5,0.532413254600452,0.5
0.5,0.5,0.5,0.5313377010801745,0.5
0.5,0.5,0.5,0.5321618073396712,0.5
0.5,0.5,0.5,0.5309050169269892,0.5
0.5,0.5,0.5,0.5322327098553179,0.5
0.5,0.5,0.5,0.5323878027113956,0.5
0.5,0.5,0.5,0.5312619732793793,0.5
0.5,0.5,0.5,0.5304913297285089,0.5
0.5,0.5,0.5,0.5318840092440531,0.5
0.5,0.5,0.5,0.5322460206262535,0.5
0.5,0.5,0.5,0.5314527557411244,0.5
0.5,0.5,0.5,0.5310103557824473,0.5
0.5,0.5,0.5,0.5323664387233674,0.5
0.5,0.5,0.5,0.531871097928805,0.5
0.5,0.5,0.5,0.530413379542869,0.5
0.5,0.5,0.5,0.5313946332760948,0.5
0.5,0.5,0.5,0.5309504752741756,0.5
0.5,0.5,0.5,0.5314864028558572,0.5
0.5,0.5,0.5,0.5310786851202589,0.5
0.5,0.5,0.5,0.5323218666594556,0.5
0.5,0.5,0.5,0.5307150452594536,0.5
0.5,0.5,0.5,0.5319424027309128,0.5
0.5,0.5,0.5,0.5315793131185096,0.5
0.5,0.5,0.5,0.5311607043918704,0.5
0.5,0.5,0.5,0.5314962505567283,0.5
0.5,0.5,0.5,0.5316975627492425,0.5
0.5,0.5,0.5,0.5307874451884899,0.5
0.5,0.5,0.5,0.5320333470164472,0.5
0.5,0.5,0.5,0.5324604742520621,0.5
0.5,0.5,0.5,0.5333811012646043,0.5
0.5,0.5,0.5,0.531593219785883,0.5
0.5,0.5,0.5,0.5314727852336163,0.5
0.5,0.5,0.5,0.5324243315541496,0.5
0.5,0.5,0.5,0.5313400202398668,0.5
0.5,0.5,0.5,0.5313118785370697,0.5
0.5,0.5,0.5,0.5324786734535181,0.5
0.5,0.5,0.5,0.5317381756862789,0.5
0.5,0.5,0.5,0.5313612748115422,0.5
0.5,0.5,0.5,0.530455534623614,0.5
0.5,0.5,0.5,0.5310083407302741,0.5
0.5,0.5,0.5,0.5321039402489096,0.5
0.5,0.5,0.5,0.5316389318578147,0.5
0.5,0.5,0.5,0.5312873174657019,0.5
0.5,0.5,0.5,0.5309796400431811,0.5
0.5,0.5,0.5,0.5326181953170277,0.5
0.5,0.5,0.5,0.5309760663591022,0.5
0.5,0.5,0.5,0.5303624480698935,0.5
0.5,0.5,0.5,0.5319645481736363,0.5
0.5,0.5,0.5,0.5304309739045503,0.5
0.5,0.5,0.5,0.5318942418020762,0.5
0.5,0.5,0.5,0.5319714154984518,0.5
0.5,0.5,0.5,0.5317144557933702,0.5
0.5,0.5,0.5,0.531700007848421,0.5
0.5,0.5,0.5,0.5319581260453071,0.5
0.5,0.5,0.5,0.5333419150828224,0.5
0.5,0.5,0.5,0.5308274383708941,0.5
0.5,0.5,0.5,0.5320030621710057,0.5
0.5,0.5,0.5,0.531475779630321,0.5
0.5,0.5,0.5,0.5323677519498792,0.5
0.5,0.5,0.5,0.5316245355807206,0.5
0.5,0.5,0.5,0.5313331221273032,0.5
0.5,0.5,0.5,0.5331479140674277,0.5
0.5,0.5,0.5,0.5315924739919996,0.5
0.5,0.5,0.5,0.5311308637099748,0.5
0.5,0.5,0.5,0.5311017779688039,0.5
0.5,0.5,0.5,0.5302030337658333,0.5
0.5,0.5,0.5,0.5322272861110834,0.5
0.5,0.5,0.5,0.5315921957106636,0.5
0.5,0.5,0.5,0.5317756975702392,0.5
0.5,0.5,0.5,0.5314048745281749,0.5
0.5,0.5,0.5,0.5320305422556689,0.5
0.5,0.5,0.5,0.5328749019049581,0.5
0.5,0.5,0.5,0.5298590713507815,0.5
0.5,0.5,0.5,0.5314867182498223,0.5
0.5,0.5,0.5,0.5325896733550805,0.5
0.5,0.5,0.5,0.5318624532599718,0.5
0.5,0.5,0.5,0.531769935556028,0.5
0.5,0.5,0.5,0.5324501689993982,0.5
0.5,0.5,0.5,0.5330709680846073,0.5
0.5,0.5,0.5,0.5319144582600771,0.5
0.5,0.5,0.5,0.5316395885939417,0.5
0.5,0.5,0.5,0.5312609973579983,0.5
0.5,0.5,0.5,0.5317121257226394,0.5
0.5,0.5,0.5,0.5321428795019263,0.5
0.5,0.5,0.5,0.5303983349211377,0.5
0.5,0.5,0.5,0.5310629341848843,0.5
0.5,0.5,0.5,0.5315676289569058,0.5
0.5,0.5,0.5,0.5302793269936024,0.5
0.5,0.5,0.5,0.5312168839777051,0.5
0.5,0.5,0.5,0.5331656092693846,0.5
0.5,0.5,0.5,0.5310250177614535,0.5
0.5,0.5,0.5,0.5321310931477542,0.5
0.5,0.5,0.5,0.5325360341295957,0.5
0.5,0.5,0.5,0.5310634351579838,0.5
0.5,0.5,0.5,0.5306583409443271,0.5
0.5,0.5,0.5,0.5316327466596491,0.5
0.5,0.5,0.5,0.5312611754729449,0.5
0.5,0.5,0.5,0.5309295005570785,0.5
0.5,0.5,0.5,0.5308880796231394,0.5
0.5,0.5,0.5,0.5324107839828442,0.5
0.5,0.5,0.5,0.5322229382066487,0.5
0.5,0.5,0.5,0.5312093882168609,0.5
0.5,0.5,0.5,0.5318266537390083,0.5
0.5,0.5,0.5,0.5314118022007234,0.5
0.5,0.5,0.5,0.5313906926133568,0.5
0.5,0.5,0.5,0.5309362769019079,0.5
0.5,0.5,0.5,0.5322715068405095,0.5
0.5,0.5,0.5,0.5323520154603092,0.5
0.5,0.5,0.5,0.5307384853350999,0.5
0.5,0.5,0.5,0.5304968189392159,0.5
0.5,0.5,0.5,0.5320356917355443,0.5
0.5,0.5,0.5,0.53265104223367,0.5
0.5,0.5,0.5,0.5313919987468262,0.5
0.5,0.5,0.5,0.5311159015383179,0.5
0.5,0.5,0.5,0.5315087809228579,0.5
0.5,0.5,0.5,0.5317023935810536,0.5
0.5,0.5,0.5,0.5329140558669926,0.5
0.5,0.5,0.5,0.5324910374357028,0.5
0.5,0.5,0.5,0.5315268250255311,0.5
0.5,0.5,0.5,0.5313638759655208,0.5
0.5,0.5,0.5,0.5314860392251369,0.5
0.5,0.5,0.5,0.532042391985166,0.5
0.5,0.5,0.5,0.5319079024849341,0.5
0.5,0.5,0.5,0.5316325203264785,0.5
0.5,0.5,0.5,0.5316879010677961,0.5
0.5,0.5,0.5,0.5329402794477868,0.5
0.5,0.5,0.5,0.5324924322298685,0.5
0.5,0.5,0.5,0.5319826309899216,0.5
0.5,0.5,0.5,0.5318251065868128,0.5
0.5,0.5,0.5,0.5322588008522597,0.5
0.5,0.5,0.5,0.5328524241727106,0.5
0.5,0.5,0.5,0.5306746575725007,0.5
0.5,0.5,0.5,0.5325443805315483,0.5
0.5,0.5,0.5,0.532302082655839,0.5
0.5,0.5,0.5,0.5316481521261732,0.5
0.5,0.5,0.5,0.5311481747836793,0.5
0.5,0.5,0.5,0.5317346101054026,0.5
0.5,0.5,0.5,0.5314137799432624,0.5
0.5,0.5,0.5,0.5309335808383682,0.5
0.5,0.5,0.5,0.5313049098726144,0.5
0.5,0.5,0.5,0.5324096339951275,0.5
0.5,0.5,0.5,0.5315558223157675,0.5
0.5,0.5,0.5,0.5298391489726114,0.5
0.5,0.5,0.5,0.5304071794655367,0.5
0.5,0.5,0.5,0.532389060285737,0.5
0.5,0.5,0.5,0.5331675416056059,0.5
0.5,0.5,0.5,0.5316777495980992,0.5
0.5,0.5,0.5,0.5312387700344375,0.5
0.5,0.5,0.5,0.531424069383362,0.5
0.5,0.5,0.5,0.5323763917820483,0.5
0.5,0.5,0.5,0.533047990802449,0.5
0.5,0.5,0.5,0.5305335545217564,0.5
0.5,0.5,0.5,0.5320837210655884,0.5
0.5,0.5,0.5,0.5317601701655267,0.5
0.5,0.5,0.5,0.5308160971439451,0.5
0.5,0.5,0.5,0.5315631281893262,0.5
0.5,0.5,0.5,0.5314830114415148,0.5
0.5,0.5,0.5,0.531087739699915,0.5
0.5,0.5,0.5,0.5324347704223197,0.5
0.5,0.5,0.5,0.5316099722829312,0.5
0.5,0.5,0.5,0.5311097229466464,0.5
0.5,0.5,0.5,0.5311584055373347,0.5
0.5,0.5,0.5,0.5304718075265397,0.5
0.5,0.5,0.5,0.5322803843134488,0.5
0.5,0.5,0.5,0.530286863448068,0.5
0.5,0.5,0.5,0.532469432899532,0.5
0.5,0.5,0.5,0.5315624306255483,0.5
0.5,0.5,0.5,0.5318906726532665,0.5
0.5,0.5,0.5,0.5326959888206091,0.5
0.5,0.5,0.5,0.5319245831452561,0.5
0.5,0.5,0.5,0.5302506174481275,0.5
0.5,0.5,0.5,0.5330544111031555,0.5
0.5,0.5,0.5,0.5324525134653604,0.5
0.5,0.5,0.5,0.5310185774074904,0.5
0.5,0.5,0.5,0.5307023639587374,0.5
0.5,0.5,0.5,0.5310185384424825,0.5
0.5,0.5,0.5,0.5327040232870693,0.5
0.5,0.5,0.5,0.5311417921457194,0.5
0.5,0.5,0.5,0.5304829307393614,0.5
0.5,0.5,0.5,0.5316235337759737,0.5
0.5,0.5,0.5,0.530710736516424,0.5
0.5,0.5,0.5,0.5331380668795141,0.5
0.5,0.5,0.5,0.5321640443947399,0.5
0.5,0.5,0.5,0.5309530507184557,0.5
0.5,0.5,0.5,0.5314848629908434,0.5
0.5,0.5,0.5,0.5321861848633873,0.5
0.5,0.5,0.5,0.5316575059457533,0.5
0.5,0.5,0.5,0.5324206441859715,0.5
0.5,0.5,0.5,0.5322803583451081,0.5
0.5,0.5,0.5,0.5316886505539198,0.5
0.5,0.5,0.5,0.5320195754731978,0.5
0.5,0.5,0.5,0.5315933088358896,0.5
0.5,0.5,0.5,0.531324246216598,0.5
0.5,0.5,0.5,0.5315709943255158,0.5
0.5,0.5,0.5,0.5314724921017229,0.5
0.5,0.5,0.5,0.5308508072842529,0.5
0.5,0.5,0.5,0.5327494366212777,0.5
0.5,0.5,0.5,0.5320383926127509,0.5
0.5,0.5,0.5,0.5318932215155874,0.5
0.5,0.5,0.5,0.5321892380715576,0.5
0.5,0.5,0.5,0.531593420148395,0.5
0.5,0.5,0.5,0.5333272655906179,0.5
0.5,0.5,0.5,0.5315098087302206,0.5
0.5,0.5,0.5,0.5315662486725882,0.5
0.5,0.5,0.5,0.531497912864026,0.5
0.5,0.5,0.5,0.5315640372483196,0.5
0.5,0.5,0.5,0.5314931597022386,0.5
0.5,0.5,0.5,0.5322868170370255,0.5
0.5,0.5,0.5,0.5321061810473251,0.5
0.5,0.5,0.5,0.5319386407014987,0.5
0.5,0.5,0.5,0.5309703978142367,0.5
0.5,0.5,0.5,0.5310814608706238,0.5
0.5,0.5,0.5,0.5300270714496795,0.5
0.5,0.5,0.5,0.5308451830964854,0.5
0.5,0.5,0.5,0.5309094887492773,0.5
0.5,0.5,0.5,0.5304583386373926,0.5
0.5,0.5,0.5,0.531208736975588,0.5
0.5,0.5,0.5,0.531298976479357,0.5
0.5,0.5,0.5,0.5315400417311337,0.5
0.5,0.5,0.5,0.5301454278245257,0.5
0.5,0.5,0.5,0.5324124088036121,0.5
0.5,0.5,0.5,0.5316848808598885,0.5
0.5,0.5,0.5,0.5316157345317826,0.5
0.5,0.5,0.5,0.5319413861671096,0.5
0.5,0.5,0.5,0.5315648646773438,0.5
0.5,0.5,0.5,0.5314306927556589,0.5
0.5,0.5,0.5,0.5300777342495262,0.5
0.5,0.5,0.5,0.5322446331623062,0.5
0.5,0.5,0.5,0.5308913806216627,0.5
0.5,0.5,0.5,0.5316497364518,0.5
0.5,0.5,0.5,0.5314462140379389,0.5
0.5,0.5,0.5,0.5335846432170456,0.5
0.5,0.5,0.5,0.5324869680466311,0.5
0.5,0.5,0.5,0.5312457722113477,0.5
0.5,0.5,0.5,0.5309174545183428,0.5
0.5,0.5,0.5,0.5312925087366631,0.5
0.5,0.5,0.5,0.5318326085996612,0.5
0.5,0.5,0.5,0.5301642686190527,0.5
0.5,0.5,0.5,0.5315656364495507,0.5
0.5,0.5,0.5,0.5307618417733613,0.5
0.5,0.5,0.5,0.5333820506880905,0.5
0.5,0.5,0.5,0.531459367933812,0.5
0.5,0.5,0.5,0.532333978886033,0.5
0.5,0.5,0.5,0.5312958409427605,0.5
0.5,0.5,0.5,0.5313111846397187,0.5
0.5,0.5,0.5,0.5325930712225669,0.5
0.5,0.5,0.5,0.5326530453114718,0.5
0.5,0.5,0.5,0.5315144913726553,0.5
0.5,0.5,0.5,0.5322120981027827,0.5
0.5,0.5,0.5,0.5328086144668212,0.5
0.5,0.5,0.5,0.5316614018180322,0.5
0.5,0.5,0.5,0.5325121818672103,0.5
0.5,0.5,0.5,0.5315829604695816,0.5
0.5,0.5,0.5,0.5308214820040346,0.5
0.5,0.5,0.5,0.5321713380014552,0.5
0.5,0.5,0.5,0.5311248409973091,0.5
0.5,0.5,0.5,0.5319264715874029,0.5
0.5,0.5,0.5,0.5312914363445751,0.5
0.5,0.5,0.5,0.531361779457811,0.5
0.5,0.5,0.5,0.5315866894465886,0.5
0.5,0.5,0.5,0.5306159467238643,0.5
0.5,0.5,0.5,0.5297661736813826,0.5
0.5,0.5,0.5,0.5300213050788689,0.5
0.5,0.5,0.5,0.5319055354281575,0.5
0.5,0.5,0.5,0.5321611877901948,0.5
0.5,0.5,0.5,0.5311246183460201,0.5
0.5,0.5,0.5,0.5316042026048363,0.5
0.5,0.5,0.5,0.532213433640836,0.5
0.5,0.5,0.5,0.5323642722696107,0.5
0.5,0.5,0.5,0.531456254787228,0.5
0.5,0.5,0.5,0.5319484241964701,0.5
0.5,0.5,0.5,0.5318745186894726,0.5
0.5,0.5,0.5,0.5318561311381239,0.5
0.5,0.5,0.5,0.5325078417039498,0.5
0.5,0.5,0.5,0.5312135739701977,0.5
0.5,0.5,0.5,0.5314139357878483,0.5
0.5,0.5,0.5,0.5309729305693134,0.5
0.5,0.5,0.5,0.53131658367741,0.5
0.5,0.5,0.5,0.5312351483419243,0.5
0.5,0.5,0.5,0.5308824239431646,0.5
0.5,0.5,0.5,0.5315427652129775,0.5
0.5,0.5,0.5,0.5310859028093855,0.5
0.5,0.5,0.5,0.533293174701751,0.5
0.5,0.5,0.5,0.5295134323055444,0.5
0.5,0.5,0.5,0.5314721581539698,0.5
0.5,0.5,0.5,0.5323596277447735,0.5
0.5,0.5,0.5,0.5319373087789718,0.5
0.5,0.5,0.5,0.5304765804537348,0.5
0.5,0.5,0.5,0.531042900775969,0.5
0.5,0.5,0.5,0.531072283816966,0.5
0.5,0.5,0.5,0.5316958226094463,0.5
0.5,0.5,0.5,0.5311348714250229,0.5
0.5,0.5,0.5,0.5308419321602267,0.5
0.5,0.5,0.5,0.5319288237910768,0.5
0.5,0.5,0.5,0.5301378187322423,0.5
0.5,0.5,0.5,0.5307922901127784,0.5
0.5,0.5,0.5,0.531874477877812,0.5
0.5,0.5,0.5,0.5325230953158201,0.5
0.5,0.5,0.5,0.530910243948651,0.5
0.5,0.5,0.5,0.5307106270349523,0.5
0.5,0.5,0.5,0.5323868270708415,0.5
0.5,0.5,0.5,0.5321855430586901,0.5
0.5,0.5,0.5,0.5301659240511856,0.5
0.5,0.5,0.5,0.5313460686019744,0.5
0.5,0.5,0.5,0.5315357672708272,0.5
0.5,0.5,0.5,0.5320232780642441,0.5
