A	B	C
为什么还没有给我打电话确认？	为什么还没有给我打电话啊	1
为什么我卡里有钱还钱出现失败呢	为什么我的还款卡里有钱说还款失败	1
最多可以贷多少	额度显示是20万，点击借钱怎么才2万?	0
取消目前的借款申请	您好，首次借款还没有接到审核电话怎么取消？	0
一般等待电话确认需要多久	下班时间会电话确认吗？	0
、请问下这个还款是怎么还的	借钱后每月如何还	1
为什么开户	怎么提示开户失败？	1
QQ中的微粒贷与微信的微粒贷有什么区别？	QQ与微信绑定，QQ都有微粒贷，为何微信没有？	0
能否用微信钱包里面的零钱还款	微信的钱不能还吗？	0
今天为何不扣款？	17点以后怎么没有自动扣款？	1
微粒位置	为啥没有微粒贷啊为什么没有微粒贷	1
我扣扣登录不了卡号更换了怎么还款	如何更换他人卡还款	1
发一下我的账单	每个月的账单	0
为何我借款不成功？	借款不成功	1
你们的客服电话是多少	你们有电话吗	1
3.4.5号的问题	1解决了我的问题	0
如何申请降低额度	如何降低额度	1
18日还款18日晚上还可以么	为啥还没打	0
20号会把逾期的都还上	不会有逾期吧	0
为啥快十分钟了还没到帐	三天了没放款，这么慢	1
13万，20天，利息是多少？	1万元每月多少利息	0
不会用哦(⊙o⊙)哦	你好，怎样做操作才能在微众银行贷到款？	1
一天息是多少	一千块钱的欠款一天多少利息	1
微粒贷能贷多少钱，利息怎算	延迟还款怎么计算	0
如何起升额度	你好，能不能人工提额度啊！现在家里装修，想在借一点	0
开通了不能借款	开通失败	0
一般电话确认要等多久。	什么时候客服回打电话过来？	0
在那里添加微粒贷	微粒贷在哪儿	1
电话审核一般几点会打我是刚才申请的微粒贷	趴为什么审核人员还没有打电话过来？	1
昨天没接到电话	电话免打扰没接到	1
微粒贷可以申请改变还款日期吗	可否更改还款日期	1
进不了界面，什么意思	怎么获取贷款	0
多钱的息	一天多少钱？	1
众享太平90，今天到账，大概几点？我用钱	你们短信提醒我，我买的众享太平90，0518，本金及收益自动赎回我的活期+帐户，我的银行卡上没有钱，想问一下我咋赎回到我账户上	0
怎么我开通不了薇拉贷	我在公众号也开不了户	0
未满足微众银行审批要求	显示我未满足审批要求，怎样解决?	1
获取更多菜单	獲取更多菜單	1
不满足银行要求	“您未满足微众银行审批要求”，说明您的内外部综合评分不足，暂时没有达到我们微众银行的审核标准，暂时无法使用微粒贷，很抱歉，给您带来麻烦和不便。	1
3分钟到账，我的怎么还没到	为什么没有得到邀请	0
说评分不足有办法吗	人品值是具体数字吗？	0
全部帐单	开通	0
还没有接到借款确认电话	你好，刚才电话打过来没有接到，正好送孩子去幼儿园	1
一直收到借款成功通知的短信	有还款提醒吗	0
我的微粒贷什么时候可以用	为什么我没有申请额度	0
审批不通过什么意思啊	无法通过审批是因为什么啊	1
如何更改还款银行	你好，我尾号0698的卡更换了，怎么还款呢	1
为什么我无法通过审批	审批不通过什么意思啊	1
不可以用微信钱包还款吗	使用微信支付	1
假如我借款了，那我借的这部分钱，可以提现出来吗	借贷可以提现吗	1
QQ安全中心	为什么，网络会存在不安全因素，之前都不会呀	0
提前还贷隔多久可以再申请贷款?	我提前还款，为什么我借不了	1
什么完善内外部综合评分	什么是内外部综合评分	1
你好，还款可以改变其它银行卡吗	用其他银行卡还！	0
还没有接到借款确认电话	未接到电话确认	1
/撇嘴我要微粒贷	(啥时邀请我使用微粒贷	1
何时会被邀请	帮我开通一下	0
为什么会不通过？	为什么审核电话没有通过，	1
提前还清，可以提高贷款吗	你好，我想问下为什么提前还清借款，额度都没有提升呢？	1
为什么我的手机不支持。	微粒贷支持苹果手机吗	1
综合评估不过，要怎样挽救	怎么查人品值	0
请问小编，是否帐号无法注销？充值的金额无法取回？	更换绑定卡怎么操作	0
身份信息输入错误怎么重新弄	我怎么身份错误	1
为何综合评分不通过	为何微粒贷综合评分不足	1
8提前还款的利息怎么算啊	全部还清，可以吗？	0
全部还款成功，有没有还款凭证	你好，微粒贷已还清，我需要开一个结清证明	1
提前还款影响信誉不？	怎么样提前还款	0
什么时候能贷	第二次借钱审核通过要多久	0
微粒贷业务怎么开通的？	你好，微粒货业务怎么开通	1
不能贷啊	不适合借贷	1
怎评估不过	如何才能通过	0
一直电话没来，不想贷款了，怎么取消	取消电话确认	0
借款申请几天回复	借钱后多少时间到账	1
为什么我微信没有微粒	为什么没入口	1
变更还款日	延迟还款日期两天可以吗	0
借钱功能为什么有的人没有	6.37版怎么没有微粒贷	0
你好你们客服电话号码多少	可以自己打电话提高额度吗	0
什么时候可以邀请我开通呢？	上海这边微粒贷什么时候能开通好呢？	1
下午三点点借款电话几时来确认	不通过要多久才能申请？	0
你們之前打我电话未接到,现在打来可接了	何时审批完毕	0
怎么我绑定民生卡没有审核通过呢，？？？？	退款	0
在哪找	图标也有	0
例如，我贷15000,每月还多少？	例如：贷40000元月利息多少？	0
你好如何更改手机号码	手机号换了：	1
你好，我之前绑定微粒袋银行卡掉了，现在卡号不一样？怎么更换	换卡为什么显示正在加载中	0
几号还款期？第二笔	如果我现在申请成功的话，每月什么时候是还款日	1
为什么还是没有额度我信用都很好啊	为什么有使用资格但是没额度呢	1
领取优惠券	有优惠券吗	1
综合评分不足什么原因	咋样可以提高综合评估	0
你好，刚才电话打过来没有接到，正好送孩子去幼儿园	电话免打扰没接到	1
为什么我的借款审核不通过	为什么审批还没有通过？	1
按期还，怎么用其他银行卡	我转到其它的银行卡不行吗？	0
办理贷款需要结清证明	可以开据还款证明吗？	1
取消授权	刚才那个就取消了	1
为什么邀请了我却说我没通过审核	电话确认了却审核没通过是怎么回事	1
申请5天了还没打电话	没有打电话验证	1
怎样才是邀请的人？	不能邀请我么	0
如果我的手机号已经更改那怎么办	更改绑定手机号码	1
我用微信登上去了。怎么操作	我要贷款怎么操作?谢谢	1
开通微粒贷借款	开通介绍	0
开通请帮我重新开通下微粒贷，谢谢	为什么我没有微粒贷怎么申请呀	0
我如何更改银行卡	2怎样更换银行卡	1
你好，我的欠款一次性还清，是否可以再贷出来？	可以当天还当天借吗	0
明天还款日，我明天早上10点转钱过去行不行？	昨天申请今天还没批	0
你好，我还款银行怎么更换	怎么变更绑定还款银行呢？	1
我已经还了，但是额度还是显示能贷款为零	我还了一笔钱	0
你们有客服电话号码吗	你有客服电话号码？	1
为何说我身份信息错误	为什么会显示身份信息错误次数过多？	0
不符合要求	不满足贷款条件	1
一直沒打电话	上午我没接到电话	1
:我想问一下提前还款可以吗	:如果我有2笔借款能提前还一次的行	0
可以微信快捷支付？	不是说无前期收费	0
不会有其它费用吧	开通需要？	1
如果今天换卡审核未通过，那会不会产生滞纳金？	不会收滞纳金吧	1
啥时候来电话	嘿嘿，试着申请了一笔，等待电话确认	1
为什么被邀约却没有额度	为什么我这边没额度？	1
用建行长购买微众产品单日限额是多少？	我想问下邮储银行每天转入的限额是多少？	1
为什么我没有这个贷	我不是你们受邀客户	0
怎么人脸识别失败啊	今天转账到银行卡怎么不成功？	0
个人账单	对账单	1
没有出现等待电话确认	但是都没有人打电话来啊	0
我现在借款没成功，客服也没致电我，我能不取消掉	能不能取消，重新申请	0
借款申请	何时会邀请我使用微粒贷怎么样才能是你们邀请的	0
怎么更改验证的电话号码	如果换手机号码怎么还钱	1
你好，我没有微粒贷入口，帮我开通下吗	微粒袋入口不见了	1
什么是免息优惠卷	借款免息券	1
绑定不了中国邮政储蓄卡是怎么回事	招行绑定不成功啊	1
昨天打的电话我没接到	刚才在忙没有接到电话。还会在打过来吗	1
不能满足要求	不满足银行要求	1
为什么我用微信登录不了呢	为什么经常会登录不上，也不出公告	1
你好怎么看不到额度	为什么我显示无法查询额度	1
电话要等多久	提交申请后多久有电话核实？	1
不满足借款条件	不满足审批要求需要怎么办才能满足是要求	0
我现在无法还款	银行正在处理自动还款相关业务，当前不能进行还款	1
为什么借款没有通过	为什么总是通不过	1
微信微粒贷没了	微粒贷的入口不见了	1
无法注销以及取消绑卡？	为什么冲钱不进？	0
没电话确认的借款怎么取消	我要归还借款	0
为啥开通不了呢	为什么开通不了那	1
你好！本次还款是否成功怎么查询	扣了2次没成功	0
什么时候扣钱的	我借3000一个月的周期我应该还多少利息	0
兴业银行的每日限额是多少	我想问下邮储银行每天转入的限额是多少？	1
要关闭微粒贷	帮我取消吧。。谢谢	1
你好，我今天自动扣款没成功，现在还能还款吗	为什么我申请贷款等了这么久没电话来确实	0
为什么我的钱包看到微粒贷借钱这个功能	不能用于购房或证券是什么意思	0
我扣扣登录不了卡号更换了怎么还款	能部分还不？	0
不知道安全吗？	不安全	0
还款银行卡改了怎么办	居然不能部分还款，好不合理	0
为什么我还清了款，怎么贷不出来了	我为什么没有微粒贷？什么原因？我哪里出问题了？	0
什么时候可以开放，我朋友圈有几个朋友都贷款成功了。	什么时候可以在这里贷款	1
你们打电话给我，我没有接到	又没接到电话	1
2万日息多少	10000的话一天多少，这个是天息吗	1
审批时间多长	怎么样审批	0
为什么我昨晚申请的微粒贷贷款叫等银行电话通知等到现在还没有电话过来	不差钱不用提醒	0
为啥有可借额度，提交后却显示综合评分未通过？	为什么说的评估不够	1
QQ钱包打开！根本就没有微粒贷啊！	什么时候有名额啊/撇嘴	0
2次拨打确认电话是什么时候	没有再打电话来嘛	0
还没到账	转账没到账	1
8月账单还款成功了吗	如何看还款是否成功	0
借款审核电话未接到	未接到电话确认	1
为什么说我输入身份证号错误过多？我就输一次，还是正确的	为什么总是显示身份证信息输入错误次数过多	1
如何攻破大额转入？急	如何转款账户	0
为什么我的余额充足你们扣款失败	你好还款成功后可借额度没有变化是怎么回事	0
上午我没接到电话	你好，我错过了两次电话，今天还会打来吗	0
最多分几期	每个月还款可以发我信息吗	0
/难过还不给我打电话	你好！麻烦咨询下！例如我的还款日是六号！本人发放工资是八号！如果八号还款的话会影响征信记录么	0
微借贷是不是借几天就算几天的利息	利息是时候还	0
你好，今天申请借款进到输入验证码这一步了，就没下文了，直接跳回去了	为什么再次借款输入验证码后又直接弹到借钱对话框了喃？	1
帮我取消老吧	qq上的微粒贷能取消吗	1
深圳罗湖莲塘这边的华润万家可以吗？	特意跑到Ole，充了值，被告知用不了	0
可以晚上打电话7-9点	刚打电话我没空。现在打来可以巴	1
为何我借款不成功？	没说原因，就说借款失败	1
怎么我没有微粒袋呢？	何时开放	0
借款可以用于什么？	不可用什么用途	1
你好请问可以更改还款日期吗	如何更改还款日期呢您好	1
你好，日息多少呢？	10000万日息是多少钱	1
“微粒贷介绍”“如何开通”	为什么我没有微粒贷啊我想申请啊	0
我自动还款是21号几点扣除	再次扣款在当天什么时候扣?	0
系统不能还款吗	怎么现在不能用零钱还款了	0
为什么没有微粒贷	什么时候开放	0
怎么我没有微粒袋呢？	怎么我的手机钱包看不到微粒贷借款图标呢？	1
今天为什么不扣款	您好，我19号一笔还款，你行怎没自动扣款	1
为什么显示无法查看额度？	为什么查不了额度	1
来个资格呗	何时全面推广	0
为什么提示借款发放失败	为什么我的微粒贷老是显示还款失败	1
根据我的什么信用情况	个人信用情况评估分数	1
退出	还好款怎样取消微信里边的微粒贷呢？	1
如提前还清所有借款，是否还需支付利息？	如果提前还款，还需利息吗	1
还清借款能否开，结清证明？	如何开贷款结清证明	1
为什么降额度？	怎么额度被降了	1
取现用可以不	亲，你好！借款可以提现吧？	1
不会不打电话过来吧，已经申请了。没有电话过来	上午申请的，当天能电话确认吗	0
怎么更换借还款	怎么变更绑定还款银行呢？	1
qq借款失败是什么原因？	qq里有微粒贷借钱总是失败为什么	1
综合评分不足什么原因	为什么我综合评分不通过无法贷款？	1
那个还款日期可以改吗	你好！我想请问还款日期可以更改吗？	1
为什么我沒额度	为啥开通了没有额度	1
借款可以用于哪些	在么我没有这功能	0
你好，如何关闭微粒贷	关闭服务	1
关闭微粒贷要怎么取消手请问，好有我的银行卡怎么解绑微粒贷代扣款的服务，欠款已还清的	请问我要注消微粒贷怎么注消	1
你好，支持的银行	微粒贷支持的银行	1
第一次电话确认，没有接到	没接的到电话确认	1
帮我取消借款啊	借款没成功前如何取消	1
我把剩余两期提前还清之后，还可以再次贷出来吗？	如果把借款全部还清额度就可以提升吗	0
老板。借点钱	开通能死啊，我这么大老板	1
你好我想贷款	你好我想贷款，请问要什么手续?	0
利息计算	利率不变的吧	0
四万块最迟多久要还完	如何减少分期	0
何时可以借款	可以借多久	0
转入有限额？	提金限制	0
不想用了，取消	不想借了怎么取消	1
利息打折券怎么获取？	免息优惠卷在哪领取	1
一般是什么时间段来电核实呢？	一般申请后，多久会电话审核？	1
没说原因，就说借款失败	为什么显示我未通过微众银行审批借款失败	0
我想提高额度	有额度不能借	0
9号凌晨没有扣款怎么办	今天是还款日，上午卡里余额不足，自动扣款失败，我上午把卡里村上钱了到现在也没有给我发扣宽成功的信息呢	0
怎样使用微粒贷	什么办法你告诉我	1
贷款的金额可以取现吗	我想询问一下，借的款能否从银行卡取现？	1
人行征信不符合微众银行是什么意思	人行是是什么意思	1
全部还款，还能贷出来吗？	为何我还款后不能再爱借了？	0
微粒贷借30000每月利息是多少	当天就会产生利息吗？	0
借款没有发	3次没有接到电话会取消借贷吗	0
为啥没通过审核	为何审核不通过呢，、都是本人电话的	1
如何重新绑定	你好，如果绑定的银行卡丢了怎么办	1
什么时候开通呢	没打来电话	0
为何说我身份信息错误	身份输入错误	1
更换电话	我换手机号了，那个短信提醒更换一下	1
多久可以提升一次额度	多久才能调额一次	1
一个月本金3000还你，帮我算利息	如何借款，如何还款，怎么计息	0
何时能借款	一次还请，多久可以恢复额度？	0
从零钱还行不行	你好!可以用微信钱包的钱还款吗？	1
提前还款还能再贷吗	提前2个月还款	0
%0.05利率是多少	开通微粒贷要不要手续费	0
我已经借了申请借了一次钱！现在用别的银行卡还能借款吗	你好，还款可以改变其它银行卡吗	1
为什么审核未通过	为何？未通过	1
你好，借款可以提现嘛？	我想询问一下，借的款能否从银行卡取现？	1
7抢购活动	你好，我昨天买的苹果7可以退么？	0
微粒贷怎么消失了	关键我以前是有微粒贷的。而且现在还是在还款中的。但是我微信上的微粒贷不见了啊！	1
支持的银行有哪些	支持的銀行	1
你好,微众银行客户端最近登录后各种操作无反应。	你能换个回答方式么？	0
为什么我没有微利贷了？	微信钱包没有这个功能钱包没有	0
我怎么没有这个微粒贷啊	你好！在资金，理财里没有微粒贷？	1
获取额度	我有额度吗	0
强制能开通吗	/难过开通微粒贷	1
借款20000多长时间到账	一般好久放款	1
为什么我有端口，却没额度	为什么我还款了，额度没有提高	0
借款到账后，能直接取现吗？	微粒贷的钱可以提现吗	1
我可以更改还款日期吗，每个月十号还款可以吗	你好！我想请问还款日期可以更改吗？	1
12点过了。还是不能还款吗	为什么不能直接在零钱里还款了	0
不想贷款了怎么撤销	不要借了我是试试看能否操作的	1
个人银行流水	这个月微信消费微信消费1万5只是消费	0
为什么看不到微粒贷的图，	/大哭没额度怎么有微粒贷	0
借款在绑定的银行卡么	如果我绑定银行卡有足够金额，是否每月18号会自动扣	0
你好，我可以只借几天就还吗	你好问一下，他这个一期是指一年还是一个月	0
最高限额多少	每日转账限额多少	1
强制开通微粒贷	/难过开通微粒贷	1
为什么微粒贷开通成功却综合评估未通过	为什么借款没有通过	1
为什么有额度不可以用	为什么我的额度长了，却贷不了	0
2下载了app怎么登不上去账号	app下载了！为什么进不去一直停止运行？	1
什么时候可以在这里贷款	什么时候可以像支付宝花呗一样贷款	1
您好！怎么借不出来？	为什么我的微粒贷借款会失败	1
10天就还款利息多少啊	1个月后利息怎么计算	1
把你们的电话发过来	服务电话多少	1
你能查看到我的交易记录嘛？	我最早没有使用淘宝的时候一直都是腾讯来交易消费。	0
为何未通过	为什么以前可以借呢	0
如果我分5期还款可以提前一次性还完吗	可以提前手动还款吗？	1
怎么样才可以快速开通了	打来未接听到	0
一般好久放款	24小时都可以借	0
我怎么一次性还清余款	提前还款对提额有没有影响	0
为什么把验证码确认之后页面上就加载不上内容了	验证码失效	0
每日转账限额多少	转出限制	0
不能用于证券投资?	你好可以投资吗？	1
已经下载了呀	在微信里能下载吗	0
借款不能做什么用途	有理财通还有AA收款信用卡还贷	1
为什么会失败	为什么我借款通不过了	1
可以取消借款申请吗	突然不想借钱了，可不可以取消	1
收不到验证码，怎么办	如何更改接收验证码的手机号码？	1
可以查询之前还款记录吗	想看看我还款记录	1
6.8万，日息是多少	如果我代1万元是日利多少	1
给我额度	微粒贷金额额度是随机的吗	0
主动还款，点击了页面没得还款	如何还	1
快点来钱	钱发到哪	0
如何开户这个可以借款嘛！	如何开户微粒贷	1
k开通	开通邀请	1
为什么我输入个人身份信息完全正确，结果提示身份信息输入错误次数太多，不能借款呢	为什么多次提示身份信息多次输入错误，不能借款	1
怎样更改还款帐号	你好，我尾号0698的卡更换了，怎么还款呢	1
资金还没到位能不能延期到15号	还没得到解决	0
能否用钱包的钱还款？	能用微信余额还款吗	1
今天还扣款不成功怎么办？	有快点的方式吗？	0
10000分五期	怎么分期的	0
20号是还款日，29号借的款什么时候还第一期款	10月22和10月29分别借两次，什么时候开始还款	1
何时能申请	不会开通	0
我想换成5个月	我是改成10个月的	0
你好，我可以注销这个号吗？	你不說，我只好把你刪掉	0
还没有到我啊	好了没	1
短信校验码失败	为什么输了验证码会提示校验失败	1
如何柜台还款	微粒贷的还款可以延期吗？	0
7号还款日。现在8号了这么还没有扣款？	不是19号扣款吗？怎么还没扣吖	1
我原来是有的，上个月也把钱贷出来了，可是现在qq里面微粒贷没有了，怎么回事？	我微粒贷突然没有了	1
更改电话	更换电话	1
它要身份证吗？	姓名身份证如何填	0
0.05%一天是多少利息呀	当天借款当天还有利	0
为什么我卡里有钱还钱出现失败呢	银行卡内余额充足，为什么还款失败？	1
不是昨天该扣嘛，怎么没有扣	不是说今天零晨扣款吗，怎么没扣	1
刚没接到电话：怎么办	又没接到电话	1
“您未满足微众银行审批要求”，说明您的内外部综合评分不足，暂时没有达到我们微众银行的审核标准，暂时无法使用微粒贷，很抱歉，给您带来麻烦和不便。	“你未满足微众银行审批要求”是什么意思？	1
全部还款，可以在借吗	全部还款后多久可以在借	0
提示未通过银行审批要求是为什么？	未满足微众银行审批要求	1
我昨天提现怎么到现在还没到帐？	微信充QQ会员为什么还没有到账	0
你好怎么取消借款	借款了怎么取消	1
为什么有使用资格但是没额度呢	为什么显示无法查看额度？	0
3分鐘沒有到帳	为什么我的借款还没有到账	1
为什么卡里有钱却提示还款失败？	不能提前还款乐咋办	0
为什么我借款总是重复输入密码和验证码	不填支付密码可以吗	0
不可以用微信钱包还款吗	还款不能用微信零钱吗	1
怎么会显示无法查看额度呀？	我为什么没办法看额度呢	1
到期未扣	粒贷款有多少成功率	0
怎么操作下载	手机页面没提	0
结清的证明	我需要还清证明，请问怎么提供？	1
关闭微粒贷账户	取消，刚才是试试的。	1
不是，我的借款额度是1000，如果我现在还清，是不是可以再次借款	一笔还清另一笔没还清，能否再借出来	1
在钱包中看到微粒贷标识，点进去却显示说没有满足微众银行审批要求，无法借款	农行卡可以不	0
能不能提额到5000	微粒贷最少一次要借多少	0
为何审核不通过呢，、都是本人电话的	为什么我现实审核未通过，是哪方面	1
不是邀请的、可以审请微粒货吗？	1怎么开通微粒贷	0
如果换手机号码怎么还钱	更换手机	1
/大哭没额度怎么有微粒贷	为什么出了微粒贷，但却没有额度？	1
现在的时间不能还款吗	为什么我手动还款不行啊	0
这个借款是否安全，会不会盗取我个人信息	别再回复我信息	0
如何提升额	如何提升额度	1
刚客服电话没接到	未接到电话确认	1
现在还款，怎么不行？	我现在直接还款不行嘛	1
众享太平90明天开始售	众享太平90什么时候起售？	1
借款10000是几分利息	开通借款，还款	0
号码更改了	银行电话号码更改了，但还是原来的电话怎么办	1
我借15000分5期每月要还多少钱	每期还多少，时间是每月还吗	1
手机没微粒贷	我在手机上找不到微粒贷	1
刚客服电话没接到	借款审核电话未接到	1
办贷款需要结清证明	如果我把借款还清了能否给我开张结清证明快递过来	1
今天借款，什么时候还没有利息	多久扣一次利息	1
为何申请不成功	为什么刚刚提前还完款，就借不出钱来了	0
你好！今天是扣款日！怎么到现在还没扣	你好今天是个还款日预约的卡里也有钱为什么到现在还没扣款	1
扣款换卡	如何换卡？	1
每月帐单	还当月账单	1
提示未通过银行审批要求是为什么？	你好，为什么我未满足审批条件	1
借款后一般多长时间收到确认的电话	提交借款后，大概多久会电话审核的？	1
我问下还款之后当天可以再重新借出来么？	微粒贷借过一笔款然后按时还款，并且还清了，还能再借吗。	1
微信注销后微粒贷不见了以后也不会出现了吗	入口处不见了	1
评分不足是什么情况	为什么我综合评分不通过无法贷款？	1
你好怎么没扣款呢	你好今天是个还款日预约的卡里也有钱为什么到现在还没扣款	1
怎么才能微粒贷？	开放中	0
我的银行预留电话号码更改了怎么办啊？	手机号码变动	1
一般什么时候电话确认	一般提交了申请过后要多久才会电话确认	1
为什么都是还款失败呢	为什么我按时还款额度还是不能上升	0
借款后多久打电话我核实？	借款后要多久才会打电话给我确认？	1
不满足微众银行审批要求是什么意思？是说我征信不好吗？	不满足微众银行评估是怎么回事	1
身份证号码输入错误次数过多，怎么处理？	为什么总是显示身份证信息输入错误次数过多	1
我在手机上找不到微粒贷	预留手机变更了	0
一次性怎么还款	为什么不能提前还清	0
怎么样变成客人	抢先资格	0
取消贷款可以吗	我想取消刚刚的借款	1
不想借了，可以退回去吗	一般借款要等多久呢	0
为什么我手动还款不行啊	怎么现在不能用零钱还款了	0
我怎么无法查询额度	为什么我无法查看额度	1
微粒贷的入口不见了	微粒贷会自动消失吗？	0
众太平今天不卖了吗？	为什么，网络会存在不安全因素，之前都不会呀	0
11号还	8号才能还	1
为什么刚才验证码还往我老手机发	为什么到申请最后一步需要手机验证码是原来手机不起现有手机	0
利息打折券怎么获取？	免息优惠券如何领取	1
什么时候在还能在借	一次性还完，还可不可以继续贷款？	0
为什么我说我无法借钱	3.微利贷的相关问题	0
微粒贷的日计息	1万一年利息	0
今天借的几号还款	什么时候都可以提前还款吗？	0
多笔借款怎计	多笔借款日息计算	1
我想取消刚刚的借款	你好，我可以取消借款吗	1
33000日利息多少	一百块多少钱一天息	1
我昨天忙今天还进有影响吗	18就是最后还款期吗	0
不能用微信零钱还吗？转卡时间太慢	你好，零钱是否可以还款？	1
不能用于买房买车吗？	什么叫违约金	0
如何开户这个可以借款嘛！	如何贷款如何开户	1
以前的手机号不用了	我借贷了资金刚刚你们给我电话我我手机充电	0
不要	不要回复嘎啦	1
我下载不了APP	4G下载不了	1
借钱进不去	借的钱可以提现吗	0
为什么总是审核不通过	为什么我的审核没有通过	1
借款后什么时候打电话来审核	申请贷款后要不要电话	0
电话号码变化了	已经更改手机号码？为什么还是发到以前的手机号码上了	0
可以申请开通吗	开通要什么条件	0
我的借款怎么失败了	到最后显示借款申请失败	1
为什么只有图标没有额度，	为什么邀请我后，没有额度呢	1
你好我借的款可以提现的吗？	“借款金额搞错了。想取消掉”	0
借款失败什么情况	多余的额度，怎么借不出来	0
为什么今天没有扣款呀	一直没有扣款	1
700块逾期一天	10号是还款日，我明天回去存钱然后主动还款不会逾期吧	0
输入错误无法接借款	提示身份输入错误无法借款什么意思	1
换卡绑定	可以转入其他人的储蓄卡账户吗	1
我要验证身份证	我的身份证末尾数是x正确方法怎么输入	0
如果借20000一个月才还款需要多少利息	借款和计息	1
借款完成，多久才可以借款	借款全额还清后，什么时候再可以借	1
可以绑定其他人银行卡吗	微粒贷的贷款信用记录一直会保存在人民银行征信中嘛	0
为什么我的国华月月盈在总收益里看不见13号和14号的收益？	周日可购买国华月月盈吗	0
分期所有账单	一定要到账单日才能还钱吗？	0
能延迟几天还款吗？	罚息	0
还款日当日还款是否会产生逾期	晚上存款算逾期一天吗	1
如何取消绑定	客服电话	0
刚才申请说我没成功，怎么回事？	为什么说我没有通过借贷审核？	1
预期一天，会影响信用吗	我还有多少欠款	0
我卡里有钱啊，怎么就还款失败了呢？	我的卡过期了，新卡昨天下来没来得及去领，所以导致帐户异常，你们划不了款还款	0
一般什么时候电话确认	一般确认借款电话啥时候打呢	1
微信可以贷	开通微粒贷我就还款现金贷	0
信息完善怎么搞	安全性呢	0
免息券如何获得	什么是免息优惠卷	0
换手机号	已经借款成功，需要换手机号码	1
如何還款	如果我借钱了如何还钱	1
17点了，怎么还不扣	帮我操作一下自动还款	0
一切正常，不放款	什么时候可以给我开通	0
怎么取消这个东西	我的额度怎么被取消了？	0
乍么计息	开通借款，还款	0
为什么显示我未满足微众银行的要求，无法借款？？？	为什么未满足银行审批要求	1
不满足银行要求	不满足条件没额度	1
什么时候会在致电	你好审核需要多久	0
为什么购买国华月月盈的时候直接提示我，出错了，系统繁忙	国华怎么买不l	1
我这好的信用也不行	开通要什么条件	1
1没有解决问题	1身份证失败	0
说我身份输入错误多次，无法借款	身份信息错误次数过多，无法借款	1
提前10天还款可以吗	:我想问一下提前还款可以吗	1
你好，我的微粒贷额度是23000，如果我申请了5期，之后我在第二期全部还完利息是怎么计算的？	利率是多少？	0
申请了，显示说等电话确认，是多久打电话过来呢？	什么时候会给我来电	1
我微信资金流水蛮大的，怎么没有粒粒贷呢	请问微众能否开具签证用银行流水单和资产证明，需要加盖公章	0
想重新开启微粒贷功能	已关闭微粒贷账的重新启用	1
为什么还是没有额度我信用都很好啊	为什么还款后额度没有提升	0
怎样获取授信额度	我想取借款	0
借10000元每天的利息是多少呀	为什么我的微粒贷的利息是0.05%而很多人都只是0.04%	0
通知你麻辣隔壁，都没开通老子，还通知，你麻痹	谢谢通知，可惜微粒贷不能为我服务	1
微粒货	微粒贷业务	1
怎么才能开放了微粒贷	什么时候可以申请微粒贷	0
扣款换卡	帐号更换	0
你好，我想问一下，为什么我的手机收不到短信验证码	为什么手机接收不到验证码	1
不要	不要了，谢谢	1
中行微众卡的限额	取消邮政支付限额	0
一般多长时间电话确认	一般会多长时间给回复	1
要关闭微粒贷	我取消	1
1:看不到微粒贷图	12:为什么没有微粒贷3:如何获得微粒贷借款资格	1
绑定银行卡有哪些	打扰您一下请问我被一个网友要去了手机号并且这个手机号我绑定了银行卡他也知道我的真实姓名会对我的个人资产产生威胁吗?麻烦您了	0
微粒贷需要什么时候可以申请	什么时候可以体验微粒贷	1
10000块钱是多少钱	开通了微粒贷，提升额度部分怎么不可以借可借额度有，为什么不能借钱	0
一天了怎么还没有到账	为什么没有收到款呢	1
为什么借款审核老是失败？	为什么借款审核不成功	1
他说我未接听，我都没接收到	你们放款是放到银行端吗	0
什么时候能够使用微粒贷	为什么提示为满足微粒贷需求	0
为什么不能绑定招商银行储蓄卡	了解一下你们的银行	0
什么时候产生利息	5月25借款什么时候还款不用利息？	0
10月22和10月29分别借两次，什么时候开始还款	28号借的钱今天28号就是今天还吗	1
你帮我开通吧请帮我开通微粒贷吧	开通请帮我重新开通下微粒贷，谢谢	1
我现在取消贷款可以么？	可以取消借款申请吗	1
为什么购买国华月月盈的时候直接提示我，出错了，系统繁忙	周日可购买国华月月盈吗	0
为什么还是扣款失败啊	.自动还款没成功	1
借款没成功前如何取消	取消刚刚的借款	1
为什么我借贷没有成功？还可以下次再借吗？	为什么我有额度，确借款不成功	0
你好今天是个还款日预约的卡里也有钱为什么到现在还没扣款	你好.还款日到了怎么卡上还没扣款	1
明天几点钟扣款	我想问下如果我开始设定的借款是20个月，但是到10个月的时候提前还清，利息是算到什么时候的呢？	0
如何一次性还款？	如何还款？可以提前还款吗？	1
什么时候审核会再次来电	你好，审核时间大概需要多少天？	0
怎么进行身份认证？	资格怎么认证	1
如何查询自己账单	开通	0
换号了验证码收不到	收不到短信验证码	0
'我的微信里面怎么没有微粒贷呢	:请问我的微信钱包里面怎么没有微粒	1
【微众银行】还款失败通知：您的“付一半”贷款本金2867.39元还款失败，请尽快在建设银行（4421）卡中存入足够金额	5月6日还款失败，但是钱已经扣了，后来按照提示主动还款了，我想问下多扣的钱什么时候能返款	0
