多久/r 会/v 提额/Rg	你好/l 我/r 想/v 问/v 一/m 天/q 借/v 2000/u 一/m 天/q 利息/n 多少/r	0
QQ/t 上/f 的/u 微粒/n 贷/v 跟/v 微/Ag 信/n 上/f 的/u 微粒/n 贷/v 是/v 一/m 款/q 产品/n 吗/y	你们/r 那里/r 可以/v 贷款/n ？/w	0
我/r 把/p 剩余/v 两期/vd 提前/v 还/d 清/a 之后/f ，/w 还/d 可以/v 再次/d 贷/v 出来/v 吗/y ？/w	你好/l 请问/v 微粒/n 贷/v 提前/v 还/d 清/a 了/u 能/v 马上/d 借/v 出来/v 吗/y	1
为什么/r 已经/d 还款/v 的/u 额度/n 还/d 未/d 恢复/v ？/w	为什么/r 老是/Ng 显示/v 无法/v 借/v 钱/n	0
你好/l ，/w 我/r 想/v 知道/v 借款/n 期限/n	你好/l 麻烦/vn 问/v 下/f 还款/v 时间/n 有/v 没/d 有宽/a 限期/n	0
借款/n 五个月/k ，/w 第三/m 个/q 月/n 的/u 时候/n 提前/v 还/d 清/a 欠款/n 的/u 话/n ，/w 利息/n 是算/Dg 五/m 个/q 月/n 的/u 吗/y ？/w	不管/c 借/v 多久/r 都/d 是/v 按/p 实际/n 天数/k 收/v 利息/n 吗/y	0
我/r 要/v 退/v 出/v ，/w 怎么/r 退/v	今天/t 上午/t 充值/Tg 两/m 次/q ，/w 为什么/r 只/d 到/v 账/n 一个/m 50？/Bg	0
全部/m 帐/q 单/nr	我/r 3/Tg 月份/Tg 的/u 帐单/Tg 是/v 3094/Tg 元/Tg 为什么/r 我/r 4/h 月/n 的/u 帐单/Tg 是/v 3190/Tg 元/Tg	0
先/d 还/d 一万/m 再/d 还/d 五千/m 不/d 行/a 吗/y	假如/c 我/r 接/v 10/m 天/q 怎么/r 还/d	0
借款/n 500/m 元/q ，/w 一个/m 月/n 的/u 利息/n 是/v 多少/r	利息/n 计算/v	1
为什么/r 我/r 无法/v 通过/p 审批/vn	审批/v 不/d 通过/p 怎么/r 回/v 事/n ？/w	1
我/r 的/u 还款/v 日/j 到/v 了/u ，/w 暂时/d 无法/v 存款/n 到/v 邦定/nr 还款/v 银行/n ，/w 可以/v 申请/v 延期/v 吗/y ？/w	我/r 逾期/v 一/m 天/q 说/v 我/r 的/u 可/v 借/v 额度/n 已/d 不/d 能/v 使用/v ？/w	0
怎么/r 我/r 手机/n 没有/v 这个/r 功能/n	有的/r 手/n 机/Ng 怎/r 麽/d 还/d 不/d 能/v 用/v 吗/y	1
优惠/vn 券/w 怎么/r 找/v ？/w	优惠/vn 券/n 有/v 使用/v 时间/n 限制/v 吗/y	0
要/v 怎么/r 更/d 改/v 预留/v 的/u 手机/n 号码/n 呢/y	我换/ns 手机/n 了/u 就/d 看不到/v 了/y	1
怎样/r 使用/v 啊/y	提前/v 还款/v 可以/v 吗/y ?/w 怎样/r 操作/v	0
如何/r 参与/v	有/v 问题/n	0
借款/n 后/f 可以/v 提前/v 还/d 清/a 借款/v 吧/y	一次性/d 还/d 完款/Dg 可以/v 马上/d 再/d 借/v 出来/v 吗/y ？/w	0
可以/v 借/v 30000/u 万/m	你好/l ，/w 由于/p 特殊/a 原因/n ，/w 能/v 不/d 能/v 在/p 借/v 3/u 万/m 元/q 可以/v 吗/y ？/w	0
买/v 齐鲁/nz 也/d 不行/a	齐鲁/nz 稳固/a 21/w 怎么/r 买/v	0
为什么/r 我/r 申请/v 的/u 贷款/n 会/v 失败/v	多余/a 的/u 额度/n ，/w 怎么/r 借/v 不/d 出来/v	0
单/b 笔/n 限额/n	能/v 帮/v 我/r 涨/v 额度/n	0
违约/v 怎么/r 办/v ？/w	我/r 有/v 微粒/n 货/n 工/n 功能/n ，/w 怎/r 能天/h 法/j 借/v 钱/nr	0
QQ/p 这/r 边/d 出现/v 了/u 微粒/n 贷/v ，/w 为什么/r 微/Ag 信/n 没有/v 呢/y	我/r QQ/Ng 上/f 没有/v 微粒/n 贷/v 怎么/r 办/v 啊/y	0
为什么/r 会/v 出现/v 审核/v 未/d 通过/v	1500/nt 没/d 通过/p 什么/r 意思/n	0
我/r 想/v 取消/v 刚刚/d 的/u 借款/n ，/w	取消/v 刚才/t 的/u 贷款/n	1
0.05/Dg 是/v 多少/r 一个/m 月/n 。/w 我/r 贷/v 32000/Rg	开通/v 及/c 提额/Yg	0
你好/l ，/w 是否/v 能/v 申请/v 延/nr 迟/nr 还款/v	您好/l ，/w 我/r 想/v 申请/v 延期/v 至/p 每月/r 的/u 29/m 号/q 还款/v	0
借款/n 失败/v ，/w 这/r 是/v 怎么/r 回/v 事/n	为什么/r 我会/n 借款/n 失败/v 呢/y ？/w	1
修改/v 预/d 留/v 电话/n 号码/n	人工/n 电话/n 可以/v 帮忙/v 修改/v 么/y	0
查/v 还款/v 日/Ng	每月/r 还款/v 日/j 最/d 晚/a 几/m 点换/Bg	0
如何/r 还款/v 你好/l	在/p 哪里/r 有/v 提前/v 还款/v ？/w	0
不/d 是/v 昨天/t 该扣/i 嘛/y ，/w 怎么/r 没有/d 扣/v	2/m 号/q 怎么/r 没扣/m 款/q ？/w	1
微粒/n 贷/v 支持/v 什么/r 银行卡/n	建设/vn 银行/n 5570/ad 卡/v 丢/v 了/y ，/w 换/v 成/v （/w 建设/vn 银行/n ）/w	1
“/w 微粒/n 贷/v 介绍/v ”“/w 如何/r 开通/v ”/w	1/Dg 开通/v	1
个人/n 信息/n 输入/vn 错误/n 无法/v 借款/n	输入/v 错误/n 无法/v 接/v 借款/n	1
如何/r 更/d 改/v 还款/v 银行/n	如何/r 更换/v 他人/r 卡/n 还款/v	1
电脑/n 网站/n 啊/y	就/d 是/v 个/q 电脑/n 在/p 和/c 我/r 对话/vn	0
什么/r 时候/n 在/p 还/d 能/v 在/p 借/v	借款/n 完成/v ，/w 多久/r 才/d 可以/v 借款/n	0
今天/t 不/d 是/v 还/d 钱/n 吗/y ，/w 怎么/r 不扣/e 啊/e ，/w 我/r 存/v 钱/n 了/y	您好/l ，/w 我/r 19/m 号/q 一/m 笔/q 还款/v ，/w 你/r 行/v 怎/r 没/d 自动/d 扣/v 款/n	1
逾期/v 不/d 还/d 怎么/r 办/v	第二/m 次/q 才扣/nx 款/n 成功/ad 算/v 逾期/v 吗/y	1
还/d 不/d 邀请/v 我/r	何时/r 会/v 邀请/v 我/r	1
为什么/r 我/r 申请/v 的/u 贷款/n 还/d 没/d 到/v 账/n	微粒/n 贷/v 需要/v 什么/r 时候/n 可以/v 申请/v	0
为什么/r 定期/d 4/vvn 月/n 1/m 号/q 提出/v 到/v 活期/b 到/v 今天/t 还/d 没/d 到/v 账/n ！/w	为什么/r 赎回/vn 还/d 没/d 到/v 帐/Ng	0
如何/r 开通/v 呢/y	如何/r 申请/v ？/w	0
微粒/n 贷/v 是/v 不/d 是/v 要/v 看/v 日常/b 消费/vn 吗/y	能/v 不/d 能/v 现在/t 把/p 我/r 的/u 这个/r 月/n 还款/v 扣/v 了/y	0
还/d 不/d 来/v 钱/nr	这么/r 久/Ng 了/y	1
手机/n 号/n 更改/v 怎么/r 办/v ？/w	号码/n 更改/v 了/y	1
为什么/r 我/r 微/Ag 信/n 没有/v 微粒/n	为什么/r qq/Ng 上/f 有/v 微粒/n 贷/v 而/c 微/Ag 信/n 上/f 没有/v 呢/y	0
6.8/nr 万/nr ，/w 日息/Dg 是/v 多少/r	怎么/r 计/Ng 息/Ng ，/w 最/d 多/ad 可以/v 代/q 多少/r ？/w	0
10000/m 块/q 钱/n 1/m 个/q 月/n 6％/o 的/u 利息/n 收益/n 多/a 钱/n	0.05/z 一万/m 快/a 钱/n 一/m 天/q 多少/r 利息/n 啊/y	0
等于/v 没/d 回答/v	如何/r 参与/v	0
不/d 想/v 借/v 了/y ，/w 可以/v 退回/v 去/v 吗/y	不/d 管/v 什么/r 时间/n 都/d 可以/v 借钱/k 吗/y	0
为什么/r 还是/d 没有/v 额度/n 我/r 信用/n 都/d 很/d 好/a 啊/y	为什么/r 我/r 没有/v 额度/n 跟/v	1
我/r 绑定/Ng 的/u 是/v 招商/vn 银行卡/n ，/w 支持/v 吗/y	我/r 的/u 银行卡/n 密码/n 不/d 记得/v 了/u 我/r 想/v 换/v 张/q 银行卡/n 可是/c 你们/r 绑定/i 了/u 我/r 工行卡/Yg	0
绑定/z 的/u 银行卡/n 已经/d 注销/v 了/y ，/w 怎么/r 才/d 能/v 解/v 绑/v ，/w 再/d 用/p 另外/r 一/m 张/q 银行卡/n 绑定/w	我/r 想/v 重新/d 绑定/a 银行卡/n 。/w	1
我/r 的/u 手机/n 为什么/r 还/d 不/d 能/v 用/v	手机/n 里/f 没有/v 啊/y	1
你好/l ！/w 我/r 想/v 请问/v 还款/v 日期/n 可以/v 更/d 改/v 吗/y ？/w	可以/v 修改/v 还款/v 日/j 期/q 吗/y ？/w	1
多久/r 才/d 能/v 调额/u 一/m 次/q	多久/r 才/d 能/v 提额/Mg	1
借款/n 能否/v 提现/Bg	微粒/n 贷/v 的/u 钱/n 可以/v 提现/y 吗/y	1
就/d 是/v 身份/n 信息/n 错误/n 无法/v 借款/n	借款/n 显示/v 身份/n 错误/n	1
微粒/n 贷/v 最少/d 一/m 次要/b 借/v 多少/r	如果/c 借/v 500/m 块/q ，/w 一个/m 月/n 要/v 多少/r 利息/n	0
假如/c 分十/m 个/q 月/n 。/w 可以/v 提前/v 还款/v 吗/y	可不/l 可以/v 提前/v 一次性/d 还/d 清/a ？/w	0
为什么/r 现在/t 不/d 能/v 用/p 余额/n 还款/v	我/r 现在/t 直接/ad 还款/v 不行/a 嘛/y	1
为什么/r 审批/v 不/d 通过/v	审批/v 要求/v 有/v 哪些/r 啊/y	0
就是/d 没有/v 自动/d 扣/v 款/n	那/r 今天/t 怎么/r 没有/d 扣/v 款/n 呀/y	1
现在/t 可以/v 取消/v 借款/n 吗/y	借款/n 没/d 成功/a 前/f 如何/r 取消/v	1
电话/n 多/m 长/a 时间/n 给/p 打/v	打电话/v 确认/v 要/v 多久/r	1
如何/r 达到/v 审批/v 要求/n	怎么/r 能/v 审批/v 通过/v	1
人工/n 服务/vn	若/c 按/p 时/Ng 还款/v 3000/m 元/q 额度/n 会/v 提升/v 吗/y ？/w	0
一般/ad 多久/r 审核/v 一/m 次/q	审核/v 要/v 多久/r 啊/y ？/w	1
你好/l ，/w 为什么/r 我/r 余额/n 充足/a ，/w 但/c 没有/d 扣/v 款/n 逾期/v 了/y	最后/f 扣/v 款/n 时间/n	0
1./Dg 看不到/v 微粒/n 贷/v 图标/Bg	为什么/r 我/r 申请/v 了/u 借款/n 有/v 好/a 些/q 天/q ，/w 银行/n 却/d 没/d 打电话/v 给/p 我确/Rg	0
已/d 关闭/v 微粒/n 贷/v 账户/n 的/u 从新/na 启用/v	微粒/n 重新/d 开通/v	1
如果/c 提高/v 评分/vn	什么/r 是/v 综合/vn 评分/vn	0
一次性/d 全部/m 还/d 了/u 还/d 可以/v 在/p 贷款/n 吗/y ？/w	一/m 次/q 还/d 清/a 能/v 马上/d 贷款/v 吗/y	0
收/v 不/d 到/v 短/a 信/n 验证/vn 码/v	有/v 个/q 问题/n 问/v 下/f ，/w 借款/n 时/Ng ，/w 一直/d 收/v 不/d 到/v 验证/v 码/v ，/w 是/v 什么/r 原因/n	1
还款/v 后/f 多/m 长/a 时间/n 可以/v 重新/d 借款/v	每个/r 月/n 会/v 自动/d 还/d 钱/n 吗/y	0
还款/v 电子/n 凭证/n	能/v 发/v 一个/m 结/v 清/a 证明/v 吗/y	1
我/r 想/v 问/v 下/f 邮/Dg 储/Vg 银行/n 每天/r 转入/v 的/u 限额/n 是/v 多少/r ？/w	转/v 出别/i 的/u 银行/n 有/v 限额/n 吗/y ？/w	0
支持/v 的/u 银行/n 什么/r 意思/n	微/nr 贷粒/nr 支持/v 什么/r 银行/n	1
为什么/r 我/r 的/u 微/Ag 信/n 没有/v 微粒/n 贷/v	微/nr 信/n 上/f 没有/v	1
关于/p 账户/n 资金/n 安全/an 的/u 问题/n 呀/y	众/Ng 太平/a 今天/t 不/d 卖/v 了/y 吗/y ？/w	0
为什么/r 我/r 还有/v 额度/n ，/w 我/r 不/d 能/v 再/d 借/v 呢/y	QQ/nt 等级/n 和/c 额度/n 有/v 关系/n 吗/y ？/w	0
怎么/r 我/r 手机/n 没有/v 这个/r 功能/n	我/r 的/u 手机/n 为什么/r 啊能/vd 借/v 钱/n 啊/y	1
开通/v 微粒/n 货/n 要/v 开通/v 财富/n 通/v	开通/v 微粒/n 貨/w	1
为什么/r 我/r 打开/v 钱包/n 后/f 没/d 看到/v 微粒/n 贷/v ？/w	微粒/n 贷/v 为什么/r 没/v 额度/n	0
能否/v 帮/v 我/r 开通/v 这/r 权限/n	什么/r 时候/n 会/v 受/v 邀/v	0
怎么/r 才/d 能/v 把/p 这个/r 微粒/n 贷/v 关闭/v ，/w 不用/d	退/v 出/v	1
利息/n 怎么/r 计算/v	如何/r 记息/Ng	1
能/v 查下/p 我/r 审核/v 不/d 通过/v 的/u 原因/n 吗/y	怎么/r 我/r 的/u 资料/n 审核/v 不/d 成功/a 是/v 怎么/r 回/v 事/n ？/w	1
为什么/r 进入/v 借/p 钱会/Mg 显示/v 无法/v 借/v 钱/n	借贷/v 需要/v 哪些/r 手续/n	0
我/r 的/u 借款/n 怎么/r 失败/v 了/y	没/d 说/v 原因/n ，/w 就/d 说/v 借款/n 失败/vn	1
为啥/r 自己/r 不/d 能/v 还款/v 的/u	我/r 现在/t 想/v 还款/v ，/w 昨天/t 借/v 的/u ，/w 为什么/r 显示/v 今天/t 现在/t 不/d 能/v 还/d 啊/y	1
活期/b ＋/w 购买/v 齐鲁/nz 稳固/a 21/f 享受/v 活期/b ＋/w 收益/n 吗/y	齐鲁/nz 稳固/v 21/m 天/q ，1/vvn 月/n 14/m 号/q 起息/z 的/u ，/w 现在/t 要/v 修改/v 到期/v 后/f 选择/v ，/w 为何/r 修改/v 不/d 来/v ？/w	0
提前/v 还/d 清/a 贷款/n 还/d 可/v 借款/n 不/d	提前/v 还/d 清/a 借款能/u 升/v 额度/n 吗/y	0
为什么/r 我/r 充/v 不/d 了/u 钱/n	为什么/r 充/v 不/d 了/u 钱/n	1
我/r 提前/v 还款/v ，/w 多/m 长/a 时间/n 还/d 能/v 贷/v	提前/v 还款/v 会/v 影响/vn 信用/n 吗/y	0
亲/v ，/w 是/v 借款免/Rg 息/Ng 的/u 那种/r 优惠/vn 券/Yg	优惠/vn 卷/q 过期/v ，/w 如何/r 获得/v 新/a 的/u 优惠/vn 卷/Ng ？/w	0
不/d 需要/v 通知/n	不要/d 重复/v	0
刚刚/d 在/p 忙/v ，/w 没/d 接到/v 电话/n	刚刚/d 我/r 没有/d 接到/v 电话/n	1
为什么/r 今天/t 没有/d 扣/v 款/n 呀/y	下午/t 扣/v 款/n 失败/v ，/w 我/r 现在/t 代/v 扣/v 银行卡/n 里/f 有/v 钱/n ，/w 怎么/r 办/v	0
为什么/r 说/v 我/r 的/u 微粒/n 贷/v 综合/vn 评分/vn 不足/a	为什么/r 说/v 的/u 评估/vn 不够/a	1
怎么/r 会/v 显示/v 无法/v 查看/v 额度/n 呀/y ？/w	我/r 怎么/r 开通/v 不/d 了/u 啊/y	0
无法/v 还款/v	为啥/r 不/d 能/v 用/p 零/m 钱/n 直接/ad 还款/v ？/w	0
/p 多久/r 邀请/v 一次/h 微粒/n 贷/v	'/p 什么/r 时候/n 才/d 有/v 啊/y	1
请/v 问/v 我/r 的/u 绑定/b 银行卡/n 丢/v 了/u 然后/c 去/v 补卡/y 可以/v 吗/y	我/r 已/d 绑定/e 新卡/e ，/w 尾/Ng 号/q ：6323，/Ng 原先/b 的/u 卡/n 已/d 丢/v 。/w	0
我/r 提前/v 还款/v 了/u 之后/f 再/d 借/v 就/d 显示/v	:/nt 如果/c 我/r 有/v 2/m 笔/q 借款/n 能/v 提前/v 还/d 一/m 次/q 的/u 行/Ng	0
借款/n 5000/p 每天/r 的/u 利息/n 是/v 多少/r ？/w	借/p 10000/nt 的/u 利息/n 一/m 天/q 多少/r 钱/n	1
逾期/v 一/m 天/q 如何/r 收罚/nx 息/Ng	手机/n 号码/n 过期/vn ，/w 联系/v 不/d 上/v 怎么/r 办/v	0
咨询/v 一下/m 贷款/n 需要/v 那些/r 要求/v 在/p 哪里/r 点/q 贷款/n	可惜/v 没/v 机会/n	0
帐/q 单/b 总额/n	我/r 28/m 号/q 的/u 账单/n 是/v	1
不/d 想/v 借/v 了/u 如何/r 取消/v	不好意思/a ，/w 今天/t 忘记/v 还款/v ，/w 短信/ad 说/v 的/u 是/v 凌晨/t ，/w 白天/t 还有/v 关系/n 吗/y ？/w	0
1./p 什么/r 时候/n	什么/r 时候/n 邀请/v 我/r 可以/v 借/v 微粒/n 贷/v	1
开户/v 失败/v ，/w 提示/v 没有/d 打开/v 权限/n ，/w 可是/c 我/r 检查/vn 都/d 打开/v 了/y 呀/y 。/w 用/v 的/u 魅/Mg 蓝/a 2/Ag 手机/n 。/w	开户/v 时候/n 提示/vn ，/w 对方/n 行/v 处理/v 失败/v ，/w 已/d 到/v 邮/Rg 储柜/Rg 面/n 查询/vn 电话/n 号码/n 与/c 预留/v 一致/a ，/w 该/r 怎么/r 走/v	1
怎么/r 提前/v 还/d ？/w	提前/v 还款/v 怎么/r 办/v	1
网/j 银/j 无法/v 登陆/v 是/v 什么/r 原因/n ？/w 我/r 急需/v 转账/vn ？/w	我/r 现在/t 登/v 不/d 上/v ，/w 怎么/r 办/v ？/w	1
你/r 不要/d 说话/v	不要/d 和/c 我/r 说话/v	1
未/d 满足/v 微众/Mg 银行/n 审批/v	还款/v 后/f 提示/v 戒/v 不/d 了/y ，/w 未/d 满足/v 微行/Mg 审批/v 要求/v	1
你们/r 是/v 微/Ag 信/v 官方/n 的么/y ？/w 能/v 确保/v 我们/r 账户/n 的/u 安全/an 是/v 吧/y ？/w	借/v 钱/n 会/v 不/d 会/v 泄露/v 个人/n 信息/n 啊/y ？/w	1
为什么/r 我/r 不/d 能/v 查看/v 额度/n ？/w	为什么/r 看到/v 图标/ad 没有/v 额度/n	0
上/f 了/u ，/w 可以/v 扣/v 了/y	分期/d 还款/v 后/f 不/d 能/v 再/d 使用/v 了/y 吗/y	0
他/r 微/Ag 信里/Vg 没有/v 微粒/n 带/v 怎么/r 回/v 事/n	你/r 哈/j 。/w 我/r 没有/d 看见/v 贷款/n 阿/j	1
你/r 尚未/d 满足/v 微众/Mg 银行/n 审批/v 要求/v	你/r 未/d 满足/v 微众/Mg 银行/n 审批/v 要求/v 是/v 什么/r 意思/n	1
没有/d 出现/v 等待/v 电话/n 确认/vn	2/m 次/q 拨打/v 确认/v 电话/n 是/v 什么/r 时候/n	0
款/n 项/q 仍/d 未/d 到/v 账/n ，/w 麻烦/an 帮忙/v 查询/v 具体/a 情况/n	5451/z 的/u 卡/n 掉/v 了/y ，/w 要/v 怎么/r 还款/v	0
客户/n 电话/n 什么/r 时候/n 可以/v 打/v	为啥/r 申请/v 了/u 不/d 打电话/v 来/v 等/u 到/v 啥/r 时候/n	1
可以/v 取消/v 借款/n 申请/v 吗/y	借款/n 没有/d 成功/a 之前/f 如何/r 取消/v 借款/n ？/w	1
还款/v 日/j 是/v 几号/Yg	月初一/m 号/q 借款/n ，/w 还款/v 日期/n 是/v 哪/r 天/q	1
可不/l 可以/v 帮/v 我/r 取消/v	亲/Ng ，/w 我/r 那个/r 微粒/n 贷款/n 不/d 借/v 了/y ，/w 帮忙/v 退/v 了/u 行/Ng 吗/y	1
支持/v 的/u 银行/n 有/v 哪些/r	微/nr 从/p 银行/n	1
我/r 绑定/Ng 的/u 卡/n 还款/v 失败/v	还款/v 不/d 成功/a 什么/r 意思/n	1
我/r 刚才/t 没/d 接到/v 电话/n ，/w	可是/c 只响/s 了/u 一/m 声/q ，/w 就/d 挂断/Bg 了/u 呀/y	1
借款/n 500/m 元/q ，/w 一个/m 月/n 的/u 利息/n 是/v 多少/r	如何/r 记息/Ng	1
15/m 分钟/q 到/v	一个/m 月/n 还/d 多少/r	0
为什么/r 有/v 使用/v 资格/n 但是/c 没/d 额度/n 呢/y	为什么/r 我/r 没有/v 额度/n 征/v 信/n 良好/a ，/w 为什么/r 没有/v ？/w 你/r 欺负/v 我/r 。/w	1
为啥/r 我/r 手机/n 没/d 微粒/n 贷/v	为何/r 我/r 微/Ag 信/n 没/v 微粒/n 贷/v 功能/n	1
先/d 还/d 1/vd 干/v 可以/v	先/d 还/d 3/o 千/m 可以/v 的/u 吗/y	1
如/v 何/nr 申/nr 請/w	如何/r 开通/v 贵行/Rg	1
如果/c 还/d 了钱/d 还/d 可以/v 在/p 借/v 吗/y	每/r 笔/q 借款/n 都/d 还/d 了/y ，/w 还是/c 提高/v 不/d 了/u 余额/n	0
借/p 钱/n 后/f 多少/r 时间/n 到/v 账/n	多久/r 才/d 能/v 提/v 额度/n	0
一/m 次/q 最/d 短/a 可以/v 借/v 多久/r	可以/v 期限/n 一个/m 月/n 吗/y	1
利率/n 是/v 怎么/r 算/v 的/u ？/w	利息/n 怎么/r 还/d	1
那/r 我/r 为什么/r 会/v 借款/n 失败/v 呢/y	为什么/r 我/r 借/v 了/y ，/w 没有/d 成功/a	1
抢先/v 资格/n	确认/v 电话没接/vd 通/v ，/w 无法/v 确认/v 怎么/r 取消/v 借款/n	0
3/p 如何/r 还款/v	如果/c 我/r 借/v 钱/n 了/u 如何/r 还/d 钱/nr	1
为什么/r 我/r 不/d 能/v 借/v 钱/n	怎么/r 才/d 能/v 成为/v 受/v 邀/v 客户/n	0
10/nt 月/n 22/nr 和/c 10/ns 月/n 29/Rg 分别/d 借/v 两/m 次/q ，/w 什么/r 时候/n 开始/v 还款/v	下次/t 扣款/t 时间/n ？/w	1
按期/d 还/d ，/w 怎么/r 用/p 其他/r 银行卡/n	在/p 哪/r 进行/v 手动/b 添加/vn 其他/r 银行卡/n	0
我/r 如何/r 获得/v 打印/vn 并/c 盖章/vn 的/u 流水/n 单/nr	我/r 微/Ag 信/n 一个/m 消费/v 十几万/m	0
借款/n 是/v 直接/ad 到/v 银行卡/n 上/f 还是/d 零/m 钱里/q ？/w	两/m 个/q 微粒/n 贷/v 帐户/Mg 可以/v 用/v 一个/m 银行卡/n 吗/y	0
我/r 需要/v 资格/n	来/m 个/q 资格/n 呗/y	1
不/d 是/v 要/v 电话/n 确认/vn ，/w 过/v 了/u 这么/r 长/a 时间/n	下午/t 申请/v 的/u ，/w 说/v 需要/v 等待/v 电话/n 。/w 现在/t 了/u 还/d 没/d 来/v	1
为什么/r 总是/d 审核/v 不/d 通过/v	为什么/r 借款/n 没有/d 通过/v	1
还款/v 可以/v 帮/v 我/r 推迟/v 一/m 天/q 吗/y ？/w 今天/t 中午/t 下班/v 我/r 去/v 存/v 钱/n ，/w 不好意思/a	罚/v 息/Ng	0
什么/r 时候/n 开始/v 算/v 利息/n	你好/l ，/w 我/r 想/v 咨询/vn 。/w 比如/v ，/w 我/r 现在/t 借款/n ，/w 一般/ad 上午/t 就/d 能/v 到/v 。/w 那么/c 我/r 如果/c 下午/t 5/m 点/q 前/f 还款/v ，/w 何时/r 扣/v 款/n ？/w 利息/n 怎么/r 算/v ？/w 一/m 天/q ？/w	0
13/m 号/q 最/d 晚/a 几/m 点扣/q 款/n	微/Ag 借贷/v 是/v 不/d 是/v 借/v 几/m 天/q 就/d 算/v 几/m 天/q 的/u 利息/n	0
不可/v 用/p 什么/r 用途/n	不/d 能/v 用于/v 证券/n 投资/v ?/Bg	0
你好/l ，/w 我/r 的/u 微众/b 银行/n 为什么/r 不/d 能/v 转出/Rg 转进/Rg 资金/n 呢/y ？/w	如何/r 攻破/v 大额/b 转入/v ？/w 急/v	0
请问/v 能/v 帮/v 我/r 开通/v 微粒/n 贷/v 吗/y	想/v 开通/v	1
我/r 绑定/Ng 的/u 银行卡/n 手机/n 号码/n 跟/p 现在/t 的/u 不/d 一样/a ，/w 怎么/r 搞/v	可否/v 帮/v 我/r 查下/Ag 我/r 绑定/Ag 的/u 银行卡/n 是/v 不/d 是/v 6214/Mg 打头/v 的/u	0
个人/n 信息/n 输入/vn 错误/n 无法/v 借款/n	身份/n 信息/n 多次/m 输入/v 错误/n ，/w 无法/v 借款/n ，/w 是/v 什么/r 意思/n ？/w	1
要/v 多久/r 才/d 转/v 钱/n 到/v 银行/n	怎么样/r 才/d 可以/v 快速/d 开通/v 了/y	0
第一/m 次/q 自动/d 扣/v 款/n 失败/v 怎么/r 办/v ？/w	如果/c 扣/v 款/n 不/d 成功/a 一/m 天/q 会扣/f 几/m 次/q	0
1/p 何时/r	申请/v 放/v 款/n	0
我/r 错过/v 电话/n 了/y	请/v 再次/d 致电/v	1
没有/d 打电话/v 验证/vn	错过/v 了/u 确认/vn 电话/n ，/w 下次/t 是/v 什么/r 时间/n 打/v 过来/v ？/w	0
微粒/n 贷/v 请问/v 贷款/n 不/d 能/v 做/v 为/p 甚么/Mg 用途/n ？/w	有/v 理财/v 通/v 还有/v AA/vd 收款/v 信用卡/n 还贷/vn	1
借款/n 不/d 能/v 做/v 什么/r 用途/n	所/u 借/v 的/u 钱/n 不/d 能/v 用于/v 什么/r ?_?/Yg	1
换/v 手机/n 号码/n	怎么/r 变更/v 预/d 留/v 电话/n	1
换/v /vd 卡/v	请问/v 换/v 卡/n 成功/ad 没/v	0
刚才/t 那个/r 就/d 取消/v 了/y	删/z 了/u 微粒/n 贷/v 怎么/r 办/v	0
为什么/r 微粒/n 贷/v 评估/vn 未/d 通过/v	为什么/r 微粒/n 贷/v 出现/v 综合/vn 评估/vn 不/d 通过/v ？/w	1
“/w 您/r 未/d 满足/v 微众/Mg 银行/n 审批/v 要求/v ”，/vd 说明/v 您/r 的/u 内外部/j 综合/vn 评分/v 不足/a ，/w 暂时/d 没有/d 达到/v 我们/r 微众/h 银行/n 的/u 审核/vn 标准/n ，/w 暂时/d 无法/v 使用/v 微粒/n 贷/v ，/w 很/d 抱歉/a ，/w 给/p 您/r 带来/v 麻烦/an 和/c 不便/an 。/w	不/d 符合/v 审批/v 要求/v 什么/r 意思/n ？/w	1
你好/l ，/w 我/r 的/u 怎么/r 没/d 看到/v 微粒/n 贷/v 呢/y ？/w	微粒/n 贷/v 在/p 哪儿/r	1
借/v 钱/n 进/v 不/d 去/v	微粒/n 袋/q 介绍/v	0
可以/v 更改/v 后续/v 每月/r 的/u 还款/v 日/Ng 吗/y	如何/r 调整/vn 微粒/n 贷/v 还款/v 日/Ng 期/Ng	1
现在/t 要/v 还/d 9/vvn 月/n 9/m 号/q 账单/n 的/u 钱/n	邮递/v 纸/n 质/Ng 的/u 账单/n 吗/y ？/w	0
不/d 是/v 立刻/d 到/v 账/n 吗/y	一般/ad 多久/r 到/v 帐/Ng	0
天天/q 发/v 信息/n ，/w 但是/c 就/d 是/v 不/d 给/v 接口/n ，/w 有/v 那么/r 多/m 流水/n 的/u 人/n 还/d 需要/v 你们/r 贷款/n 吗/y ？/w 邀请/v 开通/v 用户/n 也/d 要/v 因时/Ag 而/c 宜/Ag 啊/y	问题/n 是/v 我/r 都/d 还/d 没/d 提交/v 资料/n 就/d 直接/a 不能/u 申请/v 了/u 是/v 什么/r 意思/n	0
显示/v 无法/v 借/v 钱/n	什么/r 条件/n 才/d 能/v 做/v 微粒/n 贷/v	0
提前/v 还款/v 如何/r 收入/n 费用/n	如果/c 我/r 提前/v 还款/v 怎么/r 算/v 利息/n	1
深圳/ns 前/f 海/n 微众/c 银行/n 股份/n 有限公司/n 董事长/n 是/v 谁/r ？/w	你们/r 董事长/n 是/v 谁/r	1
