开初婚未育证明怎么弄？	初婚未育情况证明怎么开？
昨天没接到电话	未接到电话，多久可以接到电话
利率是怎么算的？	借8000元10个月每个月还几多钱
关闭微粒贷账户	qq上的微粒贷能取消吗
我微信上没有借款	微信上看不见借钱啊？
亲，是借款免息的那种优惠券	什么是优惠卷
我在借款时候，提示发送一个短信验证码，但是那个手机号不对，是怎么回事啊？	为何借款老不成功？输入多次验证码都没用
为借款什么时候到帐	一次到账多
我在借款时候，提示发送一个短信验证码，但是那个手机号不对，是怎么回事啊？	收不到验证码如何解决
怎样更改电话号码？	已经去银行更改了预留电话号码
尽快安排我使用可以	怎么可以下载微粒软件
我现在就要关闭	我被通知有资格贷款，可是填完以后半天不通知我
如何变更还款银行卡	怎么还不了款昵？
能否重新发送借据	9月27号账单
怎么会显示无法查看额度呀？	我觉得我的信用度还可以啊，为什么我微贷没有额度呢！
你好，微信都消费好几万了，能不能给个权限啊	用于日常消费行为
提前还清可以在借吗	我提前还清，要提高额度怎么提
10万月息是多少	3000元的月息是多少钱
银行卡内余额充足，为什么还款失败？	为什么卡里有钱却提示还款失败？
我现在有特殊情况存不上款，能不能申请延期还款	可以推迟两天还这一笔吗？
为什么已经是第二天了却不能还款	已经还款为何不能提额啊
昨天没接到电话	一直未接到银行确认电话
为什么微信银行卡都换成现在用的手机号验证码还是发以前的	为么输入验证码后没反应了
你好借款提前还可以吗？	20000多的一次性怎么还
微众银行开户不成功啊	微众银行开不了户
app介绍	今天微众银行app怎么了
微信没有微粒货	为啥没有微粒贷啊为什么没有微粒贷
有理财通还有AA收款信用卡还贷	可以用信用卡还微借贷吗？
未满足审批要求是什么意思	为什么说我没达到微众银行审批要求？
一般审核要多久？？	一般什么时候可以审批成功
还款日当天扣款时间	我的还款日是几号
我的微粒贷怎么没显示在钱包里？	为何微信最新版本的钱包里没显示微粒贷？
你好！已经存了	你好我今天没有事往我的银行卡打钱晚了，现在可以扣款了谢谢
不能贷款	不可以贷啊
怎么才能把这个微粒贷关闭，不用	我想关闭微粒贷
请告诉我如何取消	收不到短信验证
微粒贷怎样获得邀请	微粒贷怎么才能受邀请
为什么借了这么长时间了还没到帐	3分鐘沒有到帳
可不可以提前还款	借款后可以提前还清借款吧
取消借贷	不需要你
您好我的微信里没有微粒贷	我的微信上没有微粒贷什么申请呢
不满足条件没额度	不能通过审核怎么办
收验证码的手机停机收不到验证码	输入支付验证码后就没进一步提示了？
等银行电话确认一般要多长时间？	一般等待电话确认需要多久
上面写着单笔最高40000	个人最高额度是30万
多久时间没利息	如果我的款提前还掉，利息还是按借款时间的利息吗？
一般借钱几时能到账	一般多久能通过？
如果借20000一个月才还款需要多少利息	利息如何计算
怎么更换预约还款卡号	怎么更改还款卡号
查以前的还款记录。	刚看了下，借还记录
呃怎么关闭	删除
账户上的钱被盗怎么办	客户资金被盗
你的意思是不能取现	借款不能提现吗？
，我的身份证号	微粒货里面的补充身份名字及身份证号码写不上去
请问还款的银行卡怎么更换	还款卡更换了如何办理
为什么我的显示无法查看额度	为什么我不能查看额度？
你的意思是不能取现	借到的钱可不可以提出来
两个月都还款利息怎么算	这个借款，利息怎样
为什么总是审核不通过	为什么我QQ有微粒贷打开却显示审核未通过
提前还款对提额有没有影响	如果把借款全部还清额度就可以提升吗
可以取消借款申请吗	取消借款申请
不好意思，刚才电话没接好，所以电话没接到	为什么一直没有打电话错过了电话，要多少久才会再次审核
为什么评分不足	为什么说的评估不够
17点了，怎么还不扣	17点之后不能自动扣款吗
为什么显示我未满足微众银行的要求，无法借款？？？	人品值是什么？有什么用
不知因为什么没通过呀	不满足贷款条件
怎么样才可以开通微粒贷	怎么获得微粒贷资格
已借款，银行卡丢失，换了新的银行卡，如何更换银行卡自动扣款	3月14日几时扣款
我什么时候才可以使用微粒贷	征信不好，没办法开通了吗
一般交申请后多久给打电话	一般会什么时间打电话
我的微粒贷什么时候可以用	.何时会之邀请我使用微粒贷
为什么审核不过去	为什么哪麽长时间还没审核员打电话来。
你们的利息怎么算	一个月一次性还清欠款！收取多少利息？
4888购买iphone7的活动是真的吗？是国行的吗？	iPhone7抢购假的吧？
我说我可以把刚才申请的借款取消吗？	就是现在款还没到我的账里，我想取消借款可以吗
如何进入借钱	为何没有打就显示未接听
刚才电话没有接到	刚客服电话没接到
我第一次准备贷款，怎么就说我身份信息输入错误次数太多，不能贷款，是不是有什么问题？	不是说十五分钟到帐？
什么时候可以房贷呢	多久可以借款
现在不需要借款了	不用了，连可以用都不行，发提醒有毛用
如何获取已还清证明	你们能开具结清证明吗
一次性还款以后还可以再借吗？	什么时候能借贷
为什么老是综合评估末通过呢？	为什么说我综合评分不足啊
为什么会审核未通过	为什么借款审核不成功
还款还清了，不能贷是什么原因	刚已收到自动扣款不成功的信息了，我要怎样才能还款呢
不知因为什么没通过呀	“你未满足微众银行审批要求”是什么意思？
什么时候才能邀请我进入微你	刚刚提交了借款申请。怎么还没到
3如何取得资格	10月7日有第2笔借款，是和第一笔一起还吗？，怎么还没有扣
不是19号扣款吗？怎么还没扣吖	17点都还没有扣款
能查下我审核不通过的原因吗	审核没通过是什么原因
快点邀请我去体验一下，谢谢	不是邀请的客人就贷不了吗？
转帐限额	有年龄限制吗
今天一直没有扣款	我23号到期，怎么还没扣款？
为何微粒贷综合评分不足	为什么评分不足
逾期一天要给多了利息	推迟一天还款会有负面信息吗
10000分五期还，第一个月按时还了，第二个月想把剩余的都还清的话利息怎么算	当日借款，当日还，要扣利息吗
因为我已经借到了款，现在我要按期还款以免失信，不知道往哪里还，很困惑	借款怎么还不到账
我怎么未满足条件	为满足银行审批要求
你好，如何更换银行卡	你好我要换卡
今天还款	在还款日的几点必须还款
什么时候开始可以借钱	什么时候可以再次申请贷款
最高额度是多少	能不能给点额度体验体验
你好，微信都消费好几万了，能不能给个权限啊	能否提现出来消费？
如何退单	怎么退款
我想询问一下，借的款能否从银行卡取现？	预借这个钱，不能取出来吗？
我用别的银行卡还钱可以不	用别的银行卡提前还款
摇一摇	怎么登录不进去
可否更改还款日期	还款日期可以延迟点么
开个还清证明	还清了，我想要个结清证明
具体日利息是多少呢？	利息计算
木有图标	没有2天的借款选择
你好我的额度怎么减少了	我想减少可贷款的额度数字
如何获得客服电话	我红包6万多，为什么还没开通微粒贷
今天借款，明天能还清吗？	6500今天，明天还
QQ上的微粒贷怎么一直不打电话给我确认	30多个小时了还不给审核电话怎么回事？
您好，我还有三个月贷款还清，我能不能提前还清，然后重新贷呢？中间会隔多久	你好，我提前还清贷款还可以继续申请贷款吗
任何时候都可以借款吗	为什么刚才还款成功了额度没有恢复。
开通微粒贷	想开通微粒贷
今天卡里有钱，怎么没扣款？	为什么不能零钱还款
如何才能通过	如何通过
你好今天是个还款日预约的卡里也有钱为什么到现在还没扣款	0点还不扣款吗
卡上余额充足，为什么提示还款失败?	余额够了还款失败
我的手机号码丢了	已经更改手机号码？为什么还是发到以前的手机号码上了
可以延迟一天还款吗？	还款时逾期一天是不是直接从我银行卡扣除？
换了手机号怎么办	怎么更改手机号码
为何微信最新版本的钱包里没显示微粒贷？	我在微信钱包怎么没下雨微粒
借钱的话必须要绑定银行卡吗	借钱必须绑定银行卡吗？
为什么没有微粒贷	你好为什么我的微粒贷没有额度
可以提前还完款吗，，收多少利息	如果提前还款，还需利息吗
怎么老是显示身份信息不准确无法借款	身份信息输入错误过多，无法借款。啥办呢？
qq开放才可以申请吗	开通微粒貨
为什么说我没达到微众银行审批要求？	提示我未满足微众银行的审批要求
为何审批没通过	为什么我没满足银行审批要求从而不能借贷？
不是说今天零晨扣款吗，怎么没扣	为什么你们扣费失败
用其他银行卡可以还还款额吗	按期还，怎么用其他银行卡
3分钟不到账，不要了	10月11曰应还多少，怎么没收到信息？
能不能贷款	能贷款吗
怎么过审批	为什么我未满足微众银行的审批要求
8提前还款的利息怎么算啊	19号还款
1没有解决问题	不是15分钟到账么
为什么我没有微里贷可以“走后门”么	为什么我没有这个贷
如果我计划5个月，结果只用了一个月，提前还款的话，还多久的利息？	借款后多长时间开始算利息
什么叫违约金？	可以用信用卡还微借贷吗？
你好，我还款银行怎么更换	如何更改还款银行号卡
你好!可以用微信钱包的钱还款吗？	QQ借的可以微信还吗
公司电话多少另	你的客服电话是
什么时候才能接到银行电话	不支持信用卡还款吗
咋就能开通微粒贷了	一般申请多少个工作日有答应
抢资格	受邀客户的资格如何确定
我自动还款是21号几点扣除	自动扣款是几点
一次最短可以借多久	5个月借款期限没什么限制是吧？
还款日是几号	每月几号是还款日呢
下载完怎么操作	你好,微众银行客户端最近登录后各种操作无反应。
为什么我的今天还没扣款成功	今天卡里有钱，怎么没扣款？
为什么我到现在还没收到钱	为何还没有收到电话确认
换手机号	我可以更换电话号码吗
我想找下我们借款合同	解除合同
3提前还款计算	一个月要全部还清吗
qq里有微粒贷借钱总是失败为什么	为什么借款借不出来，有额度
ios版没有吗？	支持安卓系统的手机可以借款吗?
何时可以借钱	什么时候可以借啊
但综合评分不足	为什么我综合评分不通过无法贷款？
借款还需要等电话确认么	如何查询自己还款时间
1微信贷介绍	借款
为什么还没有收到ipad？	你们微众银行打我电话我没接到，
什么时候能增长额度	我的额度为什么低
先还一万再还五千不行吗	不满意还款方式我打算先还16000怎么操
为什么我按时还款	你好你能查到这个qq目前还欠款多少么
怎么取消这个东西	我取消
众享太平90什么时候起售？	你们短信提醒我，我买的众享太平90，0518，本金及收益自动赎回我的活期+帐户，我的银行卡上没有钱，想问一下我咋赎回到我账户上
免费进入微粒贷	为何没有电话回访
k开通	开通微粒贷借款
我还款日期什么时候	什么时候能手动还款
为什么我微信上没有微粒货	开通
4借款期限	还款期限是否能推迟几天
往兴业银行卡转账，近一个多月都是失败，什么原因？	为什么借款失败借款失败
我可以贷不	我点了进去什么也没有，连微粒贷也没有看见
提示身份证信息输入过多错误	身份验证错误次数过多
为什么审批不通过	怎样才能获得审批
我明明借了二万五怎查不到借款记	客服姐姐，预约邀请名额一个
星期六会放款吗	钱到卡里了
/流泪我朋友等级比我低消费没我多都开了/发怒/发怒	腾讯难道比支付宝差？
说评分不足有办法吗	如何通过
我可以用借来的钱还信用卡吗？	什么叫违约金
借款放款时间	借款多长时间下款
在qq哩怎么没有看到	在哪找
今天借钱的话，还款日是几号	为什么还款日期一直按第一次的借款日期算
什么时候邀请wo	什么时候开放
怎么才能开放了微粒贷	你们那个微粒贷怎么才能申请啊
还清证明	结清了征信还会有体现吗
体验邀请	这会能邀请我妈
不能邀请我一下	开通了微粒贷怎么提升额度
我现在手机里没有	手机QQ也可以借钱吗？
9号凌晨没有扣款怎么办	15日怎么没有扣款
一般借款多久到帐	一般多长时间到款
为什么我没有颗粒啊？	我不是你们受邀客户
借款5000，一个礼拜提前全部还清，利息就收一个礼拜吗，也就是5000*万分之五七天后一共还款5010.5	延迟还款怎么计算
我的钱包没有微粒贷怎么办	怎么才能成为受邀客户
什么时候可以申请现金贷	那什么时候可以再借了呢
你好，我怎么看不到额度？	不能查看额度
进去钱包银行卡未看到借款	哪有借钱骗人的东西
为什么登录不了	为什么我充了钱就不能登录了
以什么评估	人品值什么意思
0点还不扣款吗	你好！我昨晚忘存款，凌晨扣款失败。早上已存款了。算逾期吗？今天是还款日
一万块利息多少	一万一个月是多少利息
贷款的金额可以取现吗	借的钱可以提出来用吗？
我没借款没欠款但需要关闭这个账户	关掉图标怎么关
你好，能不能人工提额度啊！现在家里装修，想在借一点	可否人工提额
内外部评分标准	怎么评分
怎么出额度	查看额度
怎么借钱啊	微粒贷额度
万一忘记了，延迟一天还款了，是怎么计算利息的	8号还款日，今天有足够余额让还款，算不算逾期？
怎么样关闭微立贷	怎么取消微利贷
储蓄卡可以吗	微粒贷一定要有信用卡么
你好，我之前有贷3.1万，还清了要开个还清证明如何开	如何获取已还清证明
5月29号借的，第一个还款日是什么时候？	为什么我3月31日借的款还是和上一批一样每月19日还款呢？就是想把日期调后一些的。
刚才在忙没有接到电话。还会在打过来吗	我开通却总是接不到你们的电话
下月需要还多少钱	下个月还多少在哪看啊
我白天贷了一千，用的是建行卡，现在在贷点款，可是建行系统维护。不能使用。换成我交行卡货款	关联银行卡
借款期限最多好久	今天我的还款日
电话确认需要等待多久？	电话核实需要等多久
未满足条件？	未满足审批条件
为什么提示我借款发放失败，是什么原因呢	为什么我的微粒贷老是显示还款失败
我还款期限到了可以延迟一天吗	我在11点30分存钱干嘛你们不扣？非得说我逾期一天
能不能提额到5000	怎样提升？
为什么借不	为何审批后看不到额度
我现在进入不了微众的APP	微众app打不开了怎么办
为什么我qq上面没有微粒贷这个应用？	怎么进入微粒货
“您未满足微众银行的要求”是怎么一回事呢？	什么是内外综合评分
取消账户，不开微粒贷，开了额度也低，直接给我取消账户	取消额度
为什么未达到审核要求	为何额度审核失败
建设银行	微粒贷款支持什么银行
上面显示综合评估未通过是麻意思？微粒贷介绍	为什么借了几次还评估不通过？
要多久才全部开放	补身份证信息，不能输进
怎样才能通过审批	为什么我未满足微众银行的审批要求
周日可购买国华月月盈吗	你好，如何或得国华天天利的购买特权，谢谢。
2下载了app怎么登不上去账号	下载好了
不满足条件	不满足借款条件
亲~我的贷款没到账啊	可是久久未到账
你好，我想咨询一下，就是这个钱到了借记卡里我能把它取现吗？	借款不能提现吗？
我已经提前全部还清了，为什么额度还没回复呢	。提前还款
身份验证信息锁定后，	身份信息输入错误次数过多无法接款
QQ上的微粒贷跟微信上的微粒贷是一款产品吗	你好是qq微粒贷吗？
微信里的微粒贷图标不见了	为什么我QQ微粒贷的消失了呢？
卖出价高于买入价，但是我却赔钱了	购买的理财产品已经扣钱,但是查不到交易记录
为什么获取不到验证码？是假的嘛	为什么手机接收不到验证码
显示不满足审批要求是什么意思？	不符合审批是为什么
微信能直接还吗	微信还有其他的借钱途径吗
我可以获取权限吗	两天了为何还没有电话确认
想看帐单	历史帐单
需要提供些什么证明么？	贷款需要什么证明
微粒卷怎么得到	何时公测
在吗，我需要还款的卡掉了，能重新绑定另一张吗	如何绑定银行卡
怎么没有	要多久才会邀约一次
微粒贷有客服电话吗	下一次我要，怎么才能联系到你
什么时候才可以申请微粒贷	app账号怎么开通
借款要绑定银行卡才能借的嘛	可以多张卡绑定吗
可以延迟一天还款吗？	逾期一天也要罚息吗？
借款还没下来可以取消吗？	取消刚刚的借款
关机重启后，还是登陆不了	为什么登录不了
为什么添加不了邮政储蓄卡	不支持招行金卡绑定
为什么开户失败？不是显示对方银行处理失败就是网络繁忙	我开通不了。
一直等待电话确认却没有电话打过来怎么办	什么时候电话才会在打过来
修改还款卡	2:如何更换还款银行卡
何时开始计算利息？	你好，我从8月9号起借贷，有七天的免息日？到几号还款不用算利息？
今天还款日到了没成功	为何还款失败？？？
可以提前还贷吗	如果我分5期还款可以提前一次性还完吗
为什么未满足银行审批要求	为什么有借钱额度，可是申请失败
为什么我用微信登录不了呢	为什么登陆不了
从微信钱包里看什么东西	为何获得资格
取消关注微粒贷明白	取消关闭
5、请问如何提升额……	我还清了怎么还没升额度的
电话打来没听到	请再次致电
啥事到款	借来的钱可以全部取出吗
一天的利息是多少钱？	20个月、每个月本金+利息多少钱
怎么老是显示身份信息不准确无法借款	身份信息错误次数过多，无法借款
所借款能否提现用作其他用途，比如炒股，基金？	微信上有借款功能吗？
八月份还款记录	如果打印还款记录
下午申请贷款什么时候能电话确认	不通过要多久才能申请？
刚才申请说我没成功，怎么回事？	为何审核不成功
为什么有窗口，进去说无法查看额度	开通成功了，没法看额度
为什么不给我开通微粒贷啊？	G7业务怎么申请
开通了能借多少	开通了怎么没有额度
怎么取消这个东西	申请关闭微粒贷取消微粒贷
储蓄卡可以吗	借款的银行
微粒贷款支持什么银行	没有信用卡可以借吗？
你们是微信官方的么？能确保我们账户的安全是吧？	信息会外露吗
你没有积分我点几时成为你客户	想借点钱度过难关就是借不到
不能申请延期还款吗？	'还款最多延迟多久
为什么我没有微粒贷微信流水什么的我都比我朋友多他们都有	为什么我没有勒
五千日利息多少	微粒贷日利息0.05%是多少
暂无借款记录	如果钱还了借还记录可以删除的吗
再图标中找不到	不可贷款
你好，刚才电话打过来没有接到，正好送孩子去幼儿园	我开通却总是接不到你们的电话
什么时候可以开放，我朋友圈有几个朋友都贷款成功了。	我的什么时候可以开始贷
借的钱可以提出来用吗？	我的钱能提现吗？
说我身份输入错误多次，无法借款	为什么多次提示身份信息多次输入错误，不能借款
没有接到这样的电话	审核电话未接到
提前还款，之后还能借款吗	5)，如何提前还款
我换了还款的卡，什么时候会有专员联系我	我昨天已还57块，为什么今天说扣122
期限	如何减少分期
怎么老是显示身份信息不准确无法借款	我的身份没有错误，为何借款显示身份输入多次错误，无法借款？
亲，如何提升额度	你们这最高贷多少
绑卡帮不上让	邮政银行能绑定银行卡吗
邀请一下我好吗？	还不邀请我
我这个卡没钱怎么更换卡？还款	如何改还款卡
为什么我申请后没有收到验证电话	为什么我钱还没有到账，就算利息了
身份验证输入错误不许借了怎么办	身份证打错一次不能借了怎么办
何时会打电话	/害羞审核电话多久
为何我还了以后额度没有恢复呢	为啥我的按时还完了，额度没有涨啊？
为什么不支持招行卡	为什么微众卡号绑定不了微信的银行卡呢
看不到	如何抢购买iphone7资格
为什么总额度降了这么多	我想降低微粒贷额度
借款期限是	分期每月还款怎么不能提前啊
不懂为什么我没有开放微粒贷	不是邀请的客人不能进吗
不是，我的借款额度是1000，如果我现在还清，是不是可以再次借款	今天借过款了还能再借吗？
能不能开欠款还清证明？	结清的证明
一般多久会打电话确认	何时再次致电？
小米手机为什么没有这个功能	5S手机微信有这个功能了吗
借款逾期一天	逾期一天怎么还款
还当月账单	邮递纸质的账单吗？
取消贷款可以吗	取消本次借款
为何无法使用	为什么、没有开放
帮我查一下我帐号有过借钱记录吗？	暂无借款记录
日息多少	利益和罚息多少
多久才可以提升	多久可以提升信用额付
号码更改了	我银行预留电话改了新的，为什么验证码还是发在以前那个手机上
你好，我的微众银行登录下了，是怎么回事	不是说，回复微众银行有5元乘车卷吗？
qq刚还了怎么借不出	为什么我还进去了就借不出啦
为什么不可以不分期还呢	为什么一借就是最低五个月！要是我只借了一天还会不会都把五个月的利息算进去了
今天怎么没扣钱？	借钱功能为什么有的人没有
图标怎么没有	在QQ哪里找微粒贷
app介绍	微众银行APP干嘛的？
不是15分钟内下款…怎么这么慢	不是说十五分钟到帐？
什么时候才会接到银行确认电	什么时候可要审批
什么时候可以再借款	什么时候可以像你们借钱
为何？未通过	为什么借款总显示、是非法信息？无法借款？
扣款失败后如何还款	如果扣款不成功一天会扣几次
为什么我的审核显示没通过呢	二次审核失败
借款后一般多长时间收到确认的电话	借款后要多久才会打电话给我确认？
怎么我开不了户	开户失败
你好，借款可以提现嘛？	取款
我手机号码换了，如何更改？	如何更改预留的电话号码
啥时候给我打电话	多会打电话啊
能否用钱包的钱还款？	不能从零钱里扣款么？
今天借1000元，后天还，利息多少？	一万二借两天利息多少
为什么经常会登录不上，也不出公告	直接闪退
不能邀请我一下	开通主要看什
Denglu登陆不了	为什么软件登录不上
今天到账到现在还没有到账	不知道有没有收到
我什么时候可以借袋	第二次借钱审核通过要多久
为什么QQ有微粒贷微信没有	不邀请我使用微粒贷，我不在关注公司的公共号了都一周年了还不邀请我使用
购买份额有限制吗	微众卡转出有限制吗
你好我银行卡里的钱足够还款为什么会还款失败呢	不是工商银行还款吗？怎麽建行还款失败呢？
可不可以帮我取消	是否可以取消借款
逾期利息还了	罚息？
刚客服电话没接到	昨天打的电话我没接到
10000元一天多少利息阿	10000元，一天是要多少利息
微众卡转银行不限额吗	APP可以转出到非本人绑定的银行卡吗？是否收费？
为什么提示我为满足微众银行要求	为什么显示我未通过微众银行要求
怎么绑定银行卡	一定要绑定银行卡才可以吗
微粒贷的介绍	我现在还想借款怎么办
“借款金额搞错了。想取消掉”	~请取消这次借款！！
我想问一下还款可不可以推迟几天！	我可以延期1天吗
微信支付密码是指我发红包的密码	你好验证支付密码怎么显示请求信息非法呢
说我身份证输入多错误了怎么回事	为什么说我的输入身份证信息多次错
延迟还款	如何自助还款
怎么|计息	微粒贷款利率
为什么借款审核不成功	为什么会借款失败呢？
为什么没额度。	你好，我怎么看不到额度？
何时再次致电？	什么时候再来电啊
为什么要的手机微信里面没有微粒带	具备什么条件
未满足条件？	为满足微众银行的审批
可不可以开结清证明	如果我把借款还清了能否给我开张结清证明快递过来
不到账不贷款了	下次发放什么时间
还清贷款后能马上再贷吗	第一笔款贷完什么时候可以贷第二笔
什么时候回来电话？	等待确认怎么没打电话
一定要财付通绑定银行卡，我申请微粒贷才可以拿钱	工商银行限额
怎么查人品值	人品值多少？
一般借款要多长时间能把钱打到客户卡上	一般借款多久到款
帮我取消老吧	取消怎么做
借的钱可以取现吗	我注销过微信，微粒货就不见了，也没借款
6.8万，日息是多少	10000计息（一个月）是多少。
周日可购买国华月月盈吗	国华天天盈是保险，会理赔吗
电话没有错，就是收不到验证码，咋办	我说怎么用验证码
提前还款怎么办	请问提前还款了，想再借钱要等多久？
我要怎么借	不是认证失败，系填不到。
不懂为什么我没有开放微粒贷	不是微粒贷客人
你好我借的款可以提现的吗？	你好，微粒贷可以提现金？
关闭微粒贷要怎么取消手请问，好有我的银行卡怎么解绑微粒贷代扣款的服务，欠款已还清的	关闭微粒贷服务
“借款金额搞错了。想取消掉”	你好。这个钱是现金还是只能刷卡消费的？
开通需要哪些手续	开通资格要求
什么时候可以申请现金贷	什么时候可以确认借款？
没有接到电话	一直未接到银行确认电话
什么时候会在致电	一般会在什么时候打电话过来
还款日是在什么时候扣款？	还款日到了为何不扣款啊
怎么更换借还款	你好，我还款银行怎么更换
不想还款	17点之后如何还款
我10月份的账单怎么没来	帐单有出错
现在系统关闭了吗？	每次扣款会不会提醒
微粒贷还不能给我放吗	怎么还不还款
你这里最迟什么时候批下来	刚办的业务多久才能到账
我扣扣登录不了卡号更换了怎么还款	如何更改还款银行
你好，我可以取消借款吗	帮我取消借款啊
逾期2天利息罚多少？	推迟还款怎么办
中国银行	微从银行
你好，我的微粒贷入口不见了	我也不会让别人用我的微粒贷
为什么不给我开通微粒贷啊？	为什么我开户就卡了
逾期一天会收罚息吗？	逾期一天还能用吗
什么时候才可以贷款	借了……多久可以到账
不符合要求	“你未满足微众银行审批要求”是什么意思？
怎样停掉微粒袋	我想注销微粒贷可以吗
你好，我可以用微信钱包来还款吗	你好!可以用微信钱包的钱还款吗？
微粒贷是之前有的，可是现在不见了	微粒贷没了
期盼快一点开通！我的手机里还没微粒贷借钱呀！！！	我申请的还没消息
我已经还款了怎么给我发了个短信说我逾期了呢	已经还款了，还是收到了逾期提醒，
页面上可借款、可借款不成功怎么办	你好，上面显示可借两千为什么总是借不成功哦！
我想了解一下利息	为什么我借了1300要还1300.65不是0.05%利息吗？
你这里最迟什么时候批下来	哦一般多久能提
借款能否提现	预借这个钱，不能取出来吗？
什么时候钱可以到	为啥现在还处于电话审核状态
你好，我是6号还款，现在8号，还款的话显示已经逾期，会影响信用记录吗	你好逾期两天会影响征信纪录吗
办理结清证明	能否出示我本人微粒贷已结清证明
单笔单次最高借多少	单笔最高多少钱？
#非常不满意，纯粹是养的。你们腾讯可以换工作人员了。	怎么换取腾讯视频会员
我的微信钱包里怎么没微粒贷	不是说在钱包可以看到新入口吗
您好，首次借款还没有接到审核电话怎么取消？	借款未成功，怎么取消
那借款什么时候到	钱要多久到账
为什么审核通不过呢？	借过了为什么还综合评估未通过
为什么获取资格没额度？	为什么我还钱了还是没有额度
已关闭微粒贷账的重新启用	我的微粒贷关闭了，想重新开通
为什么身边的朋友都可以使用微粒贷，而我没有	15分钟了怎么还没打电话，是不是没批下来呢
你好，我今天选择借钱的时候，提示分几个月还的，不分期可以的吗	分期提前付款
10000分5期一次还二千吗？	你好，我想知道，我借的钱分几个月还清呢？
不满足条件没额度	不满足借款条件
借钱来	微粒贷额度和实际贷款不一致，显示20万，实际只能输入2万
换卡了	我绑定银行卡能贷款吗
QQ上有微粒贷，在微信却看不到。。为什么	咨询一下，我朋友为什么没有开通微粒贷？
微粒袋计算	当月还有利息吗
能否出示我本人微粒贷已结清证明	能发一个结清证明吗
你好！今天是扣款日！怎么到现在还没扣	你好！今天是还款日，最近忙没有存钱，明天还会自动扣款吗
估计多长成为客	为什么没有微粒代本人一月月微信流水这么多帐
如何绑定银行卡	我要换已绑定的银行卡
公司客服电话	你们总行电话多少
为什么添加不了邮政储蓄卡	为什么不可以捆绑招行卡
银行电话号码更改了，但还是原来的电话怎么办	手机号码变动
收不到验证码，怎么办	没有验证码对的哦
为什么我借不出钱	为什么提示我借款发放失败，是什么原因呢
一个人只可以办一张卡吗	为什qq里面绑定银行卡没有微众
17点了，怎么还不扣	3月14日几时扣款
为什么看不到微粒贷的图，	/流泪为啥子没微粒贷
一天了怎么还没有到账	为什么申请了15分钟内没到账
钱没有到账	我的借款还有一期就还清了！是不是要还清才能再借
不要了，谢谢	不要回复嘎啦
怎么没接到电话呢？	我为什么没有接到银行的电话
为什么上面额度没有	为啥我的没额度
为何借款总是不成功	你好为什么我借款好几次都是借款失败呢？
会不会逾期	一般逾期几天会上征信，我的逾期7天，现在还了，会上征信吗
去哪下载APP	App怎么下载
我能取消借款申请吗？	帮我取消借款啊
9.8日扣款	不花怎么还要还
你好今天是个还款日预约的卡里也有钱为什么到现在还没扣款	10月16日的还款为何一直没有扣款
为啥我的没额度	为什么我有端口，却没额度
为什么我没办法申请	为什么申请不过
多长时间就要还钱	今天的还款，可以推迟么？
咨询一下，我朋友为什么没有开通微粒贷？	QQ那里能借钱吗？
你好我申请借款	微粒货显示可借16000元,但是输入信息之后,显示身份信息输入错误次数过多无法借款是什么问题呢?
你好为什么App打不开登录不上	QQ解绑后不能登录
10000元已收到谢谢，以后每月23号有足够的钱就会自动还款吗?	12点自动扣款么？
怎么样升额度啊	自动还是人工提额度
五十万一年多少息	一日利息多少
身份证出错	老是要身份证确定
苹果手机没法使用微粒贷吗？	我说本来我原来用的手机有微粒贷的，后来那手机坏了，我换了手机，登录之后居然没有了
查看额度	我的额度为什么低
我想问问有关银行卡绑定的问题	薇众银行卡绑定
怎么没银行电话打来	到账怎么查询
为什么审核不会通过？	什么时候收到钱
为什么为什么没有微粒贷	不是微粒贷的客人要怎样才能成为你们的客人
您好，帮我取消	上次邀约我可以贷款，我一不小心按错删除了，还可以贷吗
多久才能确认	一直都没有电话打来
我刚才看见空间里面有微粒贷怎么怎么消失了呢	我的微粒贷口子怎么不见了
为什么我的审核没有通过	上面显示综合评估未通过是麻意思？微粒贷介绍
不知道安全吗？	借钱会不会泄露个人信息啊？
不会扣款失败吧，已经存钱了	今天还扣款不成功怎么办？
延迟还款	微信还款
还了第一期之后剩下的可以全部提前还款吗？怎样收取利息	零钱不能还款吗
微众银行是啥	怎样在微众银行存钱？利息怎样计算？
在理财那里找不到	什么时候有名额啊/撇嘴
用其他银行卡还！	我转到其它的银行卡不行吗？
10000块一天多少钱	10000元每天还多少钱
可以推迟两天还这一笔吗？	我还款期限到了可以延迟一天吗
就是身份信息错误无法借款	说我身份输入错误多次，无法借款
为什么都是还款失败呢	12点过了。还是不能还款吗
我的银行绑定电话应该怎么更改	如何更换手机号
怎么开户失败了？	怎么提示开户失败？
如果我把借款还清了能否给我开张结清证明快递过来	你好，能否帮我来一份贷款已结清的证明呢？
我手机没有微粒代功能	5S手机微信有这个功能了吗
为什么我申请借款总是失败	为什么也申请借款失败
换卡	申请换卡
怎么降额	我想将我的微粒贷借钱额度降低怎么办？
苹果7到哪抢?	在哪抢购
一般申请了多久可以拿到钱	一般审核人员问些什么问题
如何获得微粒贷借款资格	我之前能用啊
降低额度可以不	我的贷款还了2期，还了4千多，怎么总金额才减少3000
下个月两期一起还不可以吗？	2016年4月21日到期，忘记还款了，会要承担什么后果？
